5.12654537249845,1,2,-0.005997535,3.658877,-0.0307402805804884
5.2099836187143,1,2,-0.0059974525,3.657501,-0.031240699226213
5.29413656482314,1,2,-0.0059975165,3.656089,-0.0317454016245625
5.37782131699248,1,2,-0.0059974835,3.654723,-0.0322472973486352
5.461619073425,1,2,-0.0059974825,3.653387,-0.0327498696041474
5.5455898763447,1,2,-0.005997558,3.652024,-0.0332534823505616
5.62970291205387,1,2,-0.0059975295,3.650725,-0.0337579494381346
5.71376592998396,1,2,-0.0059973505,3.6494,-0.0342621126663882
5.79761756531349,1,2,-0.00599745,3.648114,-0.0347650089535281
5.88145028631398,1,2,-0.0059974365,3.646852,-0.0352677922313725
5.9661211003089,1,2,-0.0059974785,3.645556,-0.0357756013376652
6.0502566550593,1,2,-0.005997533,3.644324,-0.0362802015918286
6.13360519390943,1,2,-0.00599744,3.643075,-0.0367800817719664
6.21783174755715,1,2,-0.0059974765,3.641862,-0.037285224807035
6.30138571431287,1,2,-0.0059973185,3.640649,-0.0377863340533777
6.38533185805005,1,2,-0.0059975345,3.639438,-0.038289796851103
6.46916540286628,1,2,-0.0059975735,3.638265,-0.0387925851031781
6.55313385951799,1,2,-0.0059974175,3.637054,-0.0392961793944233
6.63718274817881,1,2,-0.0059974495,3.635906,-0.039800258295612
6.7218633538838,1,2,-0.005997478,3.634707,-0.0403081278196924
6.80554796558289,1,2,-0.0059974205,3.633554,-0.0408100236622935
6.88894048009037,1,2,-0.0059973455,3.632416,-0.0413101653078538
6.97289939979633,1,2,-0.005997459,3.63125,-0.0418136996152769
7.05717074237754,1,2,-0.005997381,3.630127,-0.0423191082382411
7.14079434920803,1,2,-0.005997412,3.628974,-0.0428206345128771
7.22430643051422,1,2,-0.0059974225,3.627856,-0.0433214901173645
7.3079915234924,1,2,-0.0059974445,3.626735,-0.0438233820280919
7.39156674108308,1,2,-0.005997458,3.625608,-0.0443246151795923
7.47583281283314,1,2,-0.0059974225,3.624504,-0.0448299961840313
7.55970726447215,1,2,-0.005997335,3.623364,-0.0453330268191347
7.64357886947186,1,2,-0.00599746,3.622264,-0.0458360399580701
7.72721690370375,1,2,-0.0059974335,3.621142,-0.0463376526051889
7.81106658670401,1,2,-0.00599749,3.620031,-0.0468405352067473
7.89500907976948,1,2,-0.005997357,3.618924,-0.0473439726974584
7.97907269249523,1,2,-0.0059975035,3.617795,-0.0478481360835196
8.06306844780536,1,2,-0.0059974675,3.616692,-0.0483518932648038
8.1469394328699,1,2,-0.0059975205,3.615555,-0.0488549083869103
8.23132172812284,1,2,-0.005997389,3.614443,-0.0493609877429544
8.31534705259531,1,2,-0.005997498,3.613306,-0.0498649251846324
8.39908953484474,1,2,-0.0059974905,3.612178,-0.0503671695907713
8.48350977840601,1,2,-0.0059974045,3.611039,-0.0508734731946639
8.56813209197709,1,2,-0.005997444,3.609874,-0.0513809904316608
8.65174560447307,1,2,-0.0059974605,3.608739,-0.0518824585644678
8.73533309878428,1,2,-0.0059974105,3.607571,-0.0523837676935807
8.81939577417773,1,2,-0.00599752,3.606408,-0.052887928777652
8.90382844840664,1,2,-0.005997436,3.60522,-0.053394308694074
8.98743995561624,1,2,-0.00599756,3.604021,-0.0538957645204589
9.07112676188235,1,2,-0.0059973595,3.602827,-0.0543976716277774
9.15532982831528,1,2,-0.0059973175,3.601588,-0.0549026747557636
9.23888374937065,1,2,-0.0059975245,3.60036,-0.0554037862725074
9.3225930320013,1,2,-0.005997531,3.599103,-0.0559058317729694
9.40680778562891,1,2,-0.0059973995,3.597814,-0.0564109029857021
9.49085028608937,1,2,-0.005997426,3.596523,-0.0569149416737137
9.57460127015869,1,2,-0.0059973925,3.595186,-0.0574172327836163
9.65840633545058,1,2,-0.005997564,3.593842,-0.0579198474092165
9.74224350433039,1,2,-0.0059973585,3.592464,-0.0584226528295523
9.82608093108457,1,2,-0.0059974685,3.591054,-0.0589254637284752
9.90963168274732,1,2,-0.005997376,3.589623,-0.0594265549021314
9.99372864091828,1,2,-0.0059974655,3.588152,-0.0599309233782147
10.0775860591129,1,2,-0.0059973185,3.586652,-0.060433851604449
10.1615930729502,1,2,-0.0059975025,3.585115,-0.0609376768849316
10.2449707800263,1,2,-0.005997406,3.583569,-0.0614377301797911
10.3288572778108,1,2,-0.0059974325,3.581982,-0.0619408320935574
10.4130479177228,1,2,-0.0059974545,3.580367,-0.0624457584346617
10.4966132353566,1,2,-0.0059972215,3.578744,-0.0629469313594868
10.5805540143566,1,2,-0.005997358,3.57709,-0.0634503521034773
10.664690939772,1,2,-0.005997349,3.57543,-0.0639549521276913
10.7481174451449,1,2,-0.0059973835,3.573771,-0.0644552898418768
10.8326908529499,1,2,-0.005997388,3.572084,-0.0649625091095807
10.9168008670799,1,2,-0.005997387,3.570406,-0.0654669490516102
11.0009030165167,1,2,-0.0059973945,3.568735,-0.0659713427636246
11.0855674101742,1,2,-0.00599734,3.567059,-0.0664791085332516
11.1696318137147,1,2,-0.0059974005,3.565393,-0.0669832805879672
11.2534529000456,1,2,-0.00599746,3.563742,-0.0674859921789625
11.3373131898463,1,2,-0.0059973745,3.562099,-0.0679889396025066
11.4217402608151,1,2,-0.005997306,3.560447,-0.0684952850907866
11.5057661588313,1,2,-0.0059974035,3.558807,-0.0689992248218122
11.5897233559192,1,2,-0.0059974715,3.557178,-0.0695027539023496
11.6733870653672,1,2,-0.0059975105,3.555548,-0.0700045266252855
11.7573864476782,1,2,-0.005997352,3.553919,-0.0705083069216223
11.8415380081766,1,2,-0.0059973305,3.552289,-0.071012997615416
11.9258996327904,1,2,-0.0059974085,3.550648,-0.0715189497223864
12.0097270636083,1,2,-0.005997422,3.549022,-0.0720216970295039
12.0944534567433,1,2,-0.00599745,3.547369,-0.0725298364402903
12.1782184798906,1,2,-0.005997414,3.545728,-0.0730322120089094
12.2619831748421,1,2,-0.0059974245,3.544091,-0.0735345869830398
12.3456920113544,1,2,-0.005997315,3.542449,-0.0740366229424551
12.429438659506,1,2,-0.0059975125,3.540808,-0.0745388862881912
12.5132388275174,1,2,-0.005997289,3.539149,-0.0750414665050693
12.5976455036904,1,2,-0.005997325,3.537485,-0.0755476825272136
12.6815986308556,1,2,-0.005997372,3.535835,-0.0760511802465853
12.7661823828352,1,2,-0.0059973225,3.534148,-0.0765584623462586
12.8502685057904,1,2,-0.0059972915,3.532498,-0.0770627583330498
12.9342714864207,1,2,-0.0059973505,3.530823,-0.077566554395793
13.0184889576208,1,2,-0.005997319,3.529155,-0.0780716345511244
13.1022690090989,1,2,-0.0059973325,3.527495,-0.0785740919102852
13.1861072527577,1,2,-0.005997311,3.525817,-0.0790769024185459
13.2698601010384,1,2,-0.005997381,3.524153,-0.0795791956078516
13.3541229988171,1,2,-0.00599735,3.522462,-0.080084549553399
13.4376564042171,1,2,-0.005997309,3.520793,-0.0805855288349588
13.5215627223033,1,2,-0.0059973035,3.51911,-0.0810887447156922
13.6052676617594,1,2,-0.005997272,3.51742,-0.0815907525123264
13.6896117749324,1,2,-0.0059972755,3.515718,-0.082096592009513
13.7738356942013,1,2,-0.0059973295,3.513992,-0.0826017124108279
13.8581345094305,1,2,-0.005997415,3.512278,-0.0831072813107894
13.9420837097349,1,2,-0.0059973845,3.51054,-0.0836107585192784
14.0261236147784,1,2,-0.0059972655,3.508802,-0.0841147753608675
14.1099363734518,1,2,-0.005997303,3.507053,-0.0846174278590786
14.1940739230354,1,2,-0.005997376,3.505273,-0.0851220328208206
14.2779277517225,1,2,-0.005997262,3.503499,-0.085624933160029
14.3615623959216,1,2,-0.0059973335,3.501696,-0.0861265154979976
14.4450798803221,1,2,-0.005997406,3.499893,-0.0866273990737068
14.5299113238726,1,2,-0.005997297,3.498033,-0.087136163664864
14.6141953343486,1,2,-0.0059973585,3.496172,-0.0876416429312878
14.6976325224588,1,2,-0.0059973615,3.494301,-0.0881420445916832
14.7810255196277,1,2,-0.005997418,3.492404,-0.0886421825506613
14.8652650309225,1,2,-0.005997343,3.490478,-0.089147396723632
14.9493438677389,1,2,-0.005997341,3.488522,-0.0896516445558437
15.0327984385685,1,2,-0.005997302,3.486564,-0.0901521465417505
15.116172435191,1,2,-0.005997326,3.484587,-0.0906521686147698
15.2006801964752,1,2,-0.0059974255,3.482547,-0.0911589902458762
15.2841658552047,1,2,-0.005997386,3.480523,-0.0916596824442292
15.3680673924642,1,2,-0.005997473,3.478458,-0.0921628731270407
15.4525609079389,1,2,-0.005997297,3.476362,-0.0926696169357148
15.5367000758678,1,2,-0.0059974165,3.474252,-0.0931742315419579
15.6214433178315,1,2,-0.0059973945,3.472106,-0.0936824675649693
15.7053424889533,1,2,-0.0059973915,3.469973,-0.0941856437838682
15.7893549733556,1,2,-0.0059973725,3.467816,-0.0946894963669465
15.8730782203368,1,2,-0.0059974065,3.46566,-0.0951916197397014
15.9568337911143,1,2,-0.0059973905,3.463501,-0.0956939330020219
16.040787651472,1,2,-0.005997285,3.461327,-0.0961974322516774
16.1242392826203,1,2,-0.0059973225,3.459175,-0.0966979228702117
16.2083220865553,1,2,-0.005997436,3.456998,-0.0972022008776357
16.2924185045291,1,2,-0.0059974325,3.454833,-0.09770656325332
16.3763339266604,1,2,-0.0059973595,3.452673,-0.0982098392043967
16.4599964514413,1,2,-0.0059972405,3.450515,-0.0987115927155542
16.5441396548233,1,2,-0.0059973165,3.44836,-0.0992162272459919
16.6282365941612,1,2,-0.0059972305,3.446196,-0.0997205824233242
16.711757386524,1,2,-0.005997352,3.444053,-0.100221479916334
16.7958154513657,1,2,-0.0059973555,3.441892,-0.100725602310081
16.8798320986464,1,2,-0.0059973225,3.439723,-0.101229476512185
16.9641223451035,1,2,-0.005997291,3.437543,-0.1017349914383
17.0481437342489,1,2,-0.005997235,3.435355,-0.102238893847313
17.1319842195573,1,2,-0.0059973705,3.433166,-0.10274171152048
17.215858088668,1,2,-0.005997293,3.430956,-0.103244731941919
17.2994321632316,1,2,-0.005997373,3.428738,-0.103745953610804
17.3839029918956,1,2,-0.005997278,3.426491,-0.104252551112288
17.4682229736431,1,2,-0.005997323,3.424212,-0.104758241410262
17.5524902878552,1,2,-0.0059973355,3.42194,-0.105263617916048
17.6363001457228,1,2,-0.00599738,3.419662,-0.10576625497374
17.7200196148661,1,2,-0.0059974595,3.417379,-0.106268352180575
17.8036142395548,1,2,-0.005997397,3.415115,-0.106769700178473
17.887251949824,1,2,-0.0059973425,3.412841,-0.107271305359867
17.9713741885812,1,2,-0.005997335,3.41059,-0.107775814802539
18.0551814458485,1,2,-0.005997204,3.408356,-0.108278431997261
18.1391700674983,1,2,-0.005997394,3.406149,-0.108782142376952
18.2238413447168,1,2,-0.0059973875,3.403968,-0.109289945666588
18.3080324310063,1,2,-0.0059973545,3.401804,-0.109794866552657
18.3920377969529,1,2,-0.005997353,3.399701,-0.110298676232646
18.4759165691323,1,2,-0.0059973695,3.397599,-0.110801730130613
18.5600314473689,1,2,-0.0059973125,3.395521,-0.111306197667325
18.6438460014009,1,2,-0.0059973565,3.393461,-0.111808866069073
18.7284311346714,1,2,-0.0059974225,3.391385,-0.112316157347779
18.8125416329313,1,2,-0.0059973525,3.389329,-0.112820605292353
18.8966053310969,1,2,-0.0059974415,3.387244,-0.113324768661534
18.9807493469774,1,2,-0.0059974995,3.385158,-0.113829414303596
19.0655104189884,1,2,-0.0059974075,3.383009,-0.114337759330694
19.1495778370241,1,2,-0.005997418,3.380839,-0.114841947295665
19.2334554507126,1,2,-0.005997445,3.378629,-0.115344997677234
19.3176409464413,1,2,-0.005997413,3.37632,-0.115849892927491
19.4013225546167,1,2,-0.005997426,3.373977,-0.11635176662681
19.4857228463041,1,2,-0.005997442,3.371486,-0.116857952503617
19.5695452890456,1,2,-0.0059974615,3.368927,-0.117360671534944
19.6540579786243,1,2,-0.0059974355,3.366179,-0.11786752658261
19.7380321788337,1,2,-0.0059974405,3.363289,-0.118371150461924
19.8219332829334,1,2,-0.0059974345,3.360203,-0.118874338647289
19.9060604730513,1,2,-0.005997387,3.356841,-0.119378886624919
19.9895848264994,1,2,-0.0059973905,3.353224,-0.119879817623571
20.0737090367645,1,2,-0.005997308,3.349172,-0.120384344690911
20.1583030462695,1,2,-0.0059974495,3.344689,-0.120891692144924
20.2423298109509,1,2,-0.0059973565,3.339703,-0.121395642012824
20.3201006376106,1,2,-0.005997531,3.334601,-0.121862070033491
20.390116883523,1,2,-0.005997459,3.329581,-0.122281990647776
20.4564245196971,1,2,-0.005997294,3.324488,-0.122679667720475
20.5187149617413,1,2,-0.005997422,3.319372,-0.123053250193233
20.5783943504693,1,2,-0.0059973695,3.314269,-0.12341117669127
20.6354687945233,1,2,-0.005997465,3.309172,-0.123753478645594
20.6906932611596,1,2,-0.0059973415,3.304097,-0.124084683973121
20.7446207582042,1,2,-0.005997428,3.299037,-0.124408110236452
20.7972288148215,1,2,-0.0059975295,3.293959,-0.124723625109757
20.8494116200178,1,2,-0.0059974155,3.288849,-0.12503659057524
20.900494461878,1,2,-0.005997454,3.283741,-0.125342957154709
20.9499437722433,1,2,-0.005997513,3.278685,-0.125639529231941
20.9987986950607,1,2,-0.0059973945,3.273632,-0.12593253406024
21.046889530508,1,2,-0.0059974385,3.26855,-0.126220954236816
21.093552430481,1,2,-0.0059974745,3.263507,-0.12650081202338
21.1401275370605,1,2,-0.005997444,3.258414,-0.126780143309692
21.185026491516,1,2,-0.005997419,3.253395,-0.127049420571803
21.2298671253288,1,2,-0.0059974775,3.248261,-0.127318351716387
21.2732485075251,1,2,-0.0059973965,3.243219,-0.127578527453722
21.3153913209422,1,2,-0.0059973555,3.238217,-0.127831275747669
21.3571914139671,1,2,-0.005997351,3.233113,-0.128081970204022
21.3988106989613,1,2,-0.0059974665,3.227943,-0.128331579613984
21.4389855348461,1,2,-0.0059974355,3.222863,-0.128572526494822
21.4782092240582,1,2,-0.005997467,3.217777,-0.128807768985652
21.5173214271398,1,2,-0.0059975165,3.21258,-0.129042343595126
21.5545984780315,1,2,-0.0059974045,3.207546,-0.129265909384536
21.591500838934,1,2,-0.005997421,3.202472,-0.129487228274236
21.627469485903,1,2,-0.0059975095,3.1974,-0.129702947338431
21.6621749327281,1,2,-0.0059974105,3.192395,-0.129911090469184
21.6969055496465,1,2,-0.005997465,3.187318,-0.130119383573738
21.7313060488429,1,2,-0.00599739,3.1822,-0.130325697683261
21.7655599649913,1,2,-0.0059974245,3.176985,-0.130531133011504
21.7986981591312,1,2,-0.0059974655,3.17182,-0.130729877367648
21.8315123274315,1,2,-0.0059974225,3.166624,-0.130926678684825
21.8630953232388,1,2,-0.005997453,3.161548,-0.131116095916508
21.8945866388767,1,2,-0.005997467,3.156383,-0.131304962263293
21.9248108353713,1,2,-0.005997498,3.151308,-0.131486230388373
21.9549080781111,1,2,-0.005997483,3.146158,-0.131666737435937
21.9850247065243,1,2,-0.0059975065,3.14093,-0.131847361269315
22.0136233029102,1,2,-0.0059973325,3.135884,-0.13201887981808
22.0424138663324,1,2,-0.0059974565,3.130694,-0.132191549861831
22.0706338062153,1,2,-0.0059974935,3.125494,-0.132360797186638
22.0974577524897,1,2,-0.0059973895,3.120463,-0.132521672012954
22.1245362605055,1,2,-0.005997458,3.11531,-0.132684073851142
22.1515024089872,1,2,-0.0059973465,3.110092,-0.132845802102961
22.1780052026694,1,2,-0.0059974015,3.104848,-0.133004751129057
22.2030469930898,1,2,-0.005997448,3.099786,-0.133154938527977
22.228086413917,1,2,-0.005997464,3.094629,-0.133305110944042
22.253259941856,1,2,-0.0059973955,3.089365,-0.133456087584889
22.2769044569848,1,2,-0.005997464,3.084341,-0.133597894916912
22.300904156261,1,2,-0.005997483,3.079148,-0.133741833275457
22.3237331094448,1,2,-0.0059975915,3.074106,-0.133878751021986
22.3462392694026,1,2,-0.005997586,3.069023,-0.134013733310421
22.3687516503096,1,2,-0.0059975235,3.063835,-0.134148751602089
22.3910793693248,1,2,-0.005997541,3.058599,-0.134282663155285
22.4135030808428,1,2,-0.0059976175,3.053261,-0.134417150984463
22.4344528861368,1,2,-0.0059975945,3.048185,-0.134542799653396
22.4553302219085,1,2,-0.005997703,3.043029,-0.134668013755597
22.4762805310294,1,2,-0.005997536,3.037741,-0.134793665436356
22.4957241102773,1,2,-0.005997551,3.032726,-0.13491028071581
22.515053672252,1,2,-0.005997497,3.027643,-0.135026211579574
22.5345229477952,1,2,-0.00599759,3.022435,-0.135142979828781
22.5540338491857,1,2,-0.0059974685,3.017125,-0.135259997298536
22.5733977805872,1,2,-0.0059976015,3.011764,-0.135376133402678
22.5913062452939,1,2,-0.005997574,3.006703,-0.135483540556033
22.6092390535138,1,2,-0.00599758,3.001528,-0.135591093035247
22.6144602513492,1,2,-0.0059976065,3,-0.135622407569968
22.61447983768,1,2,-0.0059976065,2.999995,-0.135622525041073
22.6145302713409,1,2,-0.0059976065,2.99997954567968,-0.135622827522325
22.6154907689615,1,1,0,3.002475,-0.135622827522325
22.6156520911927,1,1,0.005997948,3.006769,-0.135621859919972
22.6208264318895,1,1,0.005999807,3.013246,-0.135590815517099
22.6282657709398,1,1,0.005999735,3.019202,-0.135546181142717
22.6371354458125,1,1,0.005999643,3.024908,-0.135492965332004
22.6474322952357,1,1,0.0059996995,3.030643,-0.135431187103624
22.6578598455829,1,1,0.0059996485,3.035883,-0.135368624549174
22.6697459548712,1,1,0.0059996555,3.041405,-0.135297311308445
22.6816875461107,1,1,0.0059996965,3.046589,-0.135225665565817
22.6950468144352,1,1,0.0059996695,3.052063,-0.135145513855361
22.708326107754,1,1,0.005999761,3.057242,-0.135065841962651
22.7230567867869,1,1,0.0059996715,3.062717,-0.134977462680167
22.7378649725746,1,1,0.0059996445,3.067994,-0.134888618012297
22.7525314679298,1,1,0.005999697,3.073024,-0.134800624242527
22.7690139741991,1,1,0.0059995475,3.078449,-0.134701734995106
22.7854342570678,1,1,0.0059996745,3.083623,-0.134603218909132
22.8019556962332,1,1,0.0059996895,3.088631,-0.13450409540676
22.8198616606384,1,1,0.005999662,3.093855,-0.134396665477127
22.8376948084922,1,1,0.0059996365,3.098886,-0.13428967318896
22.8569001680632,1,1,0.005999591,3.104156,-0.13417444816212
22.8767117727381,1,1,0.005999726,3.10945,-0.134055585516548
22.8964258899301,1,1,0.00599968,3.114574,-0.133937307457077
22.9173887136898,1,1,0.0059998355,3.119858,-0.133811537379782
22.9384551810891,1,1,0.0059997415,3.124984,-0.133685144189507
22.9606188101944,1,1,0.005999627,3.130204,-0.133552169880532
22.9830046217825,1,1,0.0059996465,3.13532,-0.133417863440943
23.0056880182325,1,1,0.0059997325,3.140404,-0.133281770265251
23.0297680811832,1,1,0.005999606,3.145703,-0.133137299008702
23.0537372900332,1,1,0.005999656,3.150857,-0.132993493579152
23.0778459525041,1,1,0.0059996685,3.155888,-0.132848849747658
23.1031886631344,1,1,0.0059996135,3.161008,-0.132696803230059
23.1301100886846,1,1,0.0059996685,3.166283,-0.132535283999449
23.1567959283322,1,1,0.005999568,3.171422,-0.13237517823684
23.184054960328,1,1,0.0059995935,3.176597,-0.132211633602666
23.2121211947332,1,1,0.0059997435,3.181812,-0.132043245693488
23.2401848025348,1,1,0.005999706,3.186858,-0.131874873327812
23.2695770109622,1,1,0.0059995765,3.191977,-0.131698531060066
23.2988984031141,1,1,0.005999661,3.196997,-0.13152261356599
23.3298161068935,1,1,0.0059996065,3.202228,-0.131337118172142
23.360896354719,1,1,0.00599965,3.207383,-0.131150649142476
23.3920641148248,1,1,0.005999682,3.212384,-0.130963654284516
23.4247118446147,1,1,0.0059996295,3.217462,-0.130767779368821
23.4574748066677,1,1,0.005999663,3.222491,-0.130571212582456
23.4906416499156,1,1,0.0059996095,3.227535,-0.130372223635814
23.5249936505888,1,1,0.0059996845,3.232619,-0.130166123789937
23.5612435156475,1,1,0.005999555,3.237795,-0.129948637804717
23.5972413633252,1,1,0.0059996535,3.242853,-0.129732664281414
23.6331560676414,1,1,0.0059995915,3.247874,-0.129517189137572
23.6702617417068,1,1,0.0059996665,3.252914,-0.12929456864813
23.7092697169792,1,1,0.0059997735,3.258028,-0.129060532653913
23.7480609609824,1,1,0.005999764,3.263037,-0.128827796472508
23.7881636602921,1,1,0.0059996975,3.268187,-0.128587191541469
23.8297179548982,1,1,0.0059996995,3.273351,-0.128337877446937
23.8716264035363,1,1,0.005999674,3.278391,-0.128086440406349
23.913728213201,1,1,0.00599962,3.283422,-0.127833845135052
23.9572419363506,1,1,0.0059995675,3.288538,-0.127572780103876
24.0016947297909,1,1,0.0059995615,3.293563,-0.127306079602622
24.0479990212005,1,1,0.0059996655,3.298731,-0.127028269331139
24.0944491623791,1,1,0.0059997535,3.303861,-0.126749580612297
24.1426513779562,1,1,0.0059996245,3.308963,-0.126460381498574
24.190703326899,1,1,0.0059996255,3.31398,-0.126172087193133
24.2398196702249,1,1,0.0059997385,3.319065,-0.125877405620731
24.2908079574588,1,1,0.0059996505,3.324115,-0.125571491159798
24.3432238147368,1,1,0.0059996975,3.329242,-0.125257013882596
24.3954363215314,1,1,0.0059997465,3.334288,-0.12494375283285
24.4507283009733,1,1,0.0059997,3.339395,-0.124612017434828
24.5059749330563,1,1,0.005999696,3.344474,-0.124280554116243
24.5631243363083,1,1,0.005999686,3.349572,-0.123937676623102
24.6216931395224,1,1,0.005999666,3.354609,-0.123586283022823
24.6813219594755,1,1,0.0059996565,3.359688,-0.123228532242744
24.7444632195127,1,1,0.005999641,3.364799,-0.122849705115429
24.8078157185702,1,1,0.005999584,3.369855,-0.122469611822475
24.8756649831833,1,1,0.005999768,3.374927,-0.122062536464936
24.9462578692718,1,1,0.0059995875,3.379966,-0.121639006207272
25.0256573310962,1,1,0.005999671,3.385017,-0.121162637166925
25.1092619894735,1,1,0.00599967,3.389637,-0.120661038618672
25.1932167767967,1,1,0.005999683,3.393355,-0.120157337458278
25.2773322119902,1,1,0.005999641,3.396452,-0.119652672759894
25.3607260923247,1,1,0.0059996825,3.399007,-0.119152340210383
25.4447894162485,1,1,0.0059995115,3.401256,-0.118647993003058
25.5282934273396,1,1,0.005999607,3.40331,-0.118146999466856
25.6125243575948,1,1,0.00599961,3.405201,-0.117641649336946
25.6962943995734,1,1,0.0059995345,3.407051,-0.11713906493416
25.780529984353,1,1,0.0059995695,3.408811,-0.116633688290335
25.8644417755095,1,1,0.0059996975,3.410544,-0.116130248692003
25.947970976391,1,1,0.0059996805,3.412266,-0.115629102339677
26.0322256185616,1,1,0.0059995875,3.413954,-0.115123603598197
26.1162576578753,1,1,0.0059996965,3.415687,-0.114619442647138
26.2001327731628,1,1,0.005999595,3.417391,-0.114116220069936
26.2838810964179,1,1,0.005999584,3.419122,-0.113613757327979
26.3678606320782,1,1,0.0059997835,3.420885,-0.113109908365383
26.4518812863033,1,1,0.005999645,3.422644,-0.112605812924585
26.5355123617284,1,1,0.005999705,3.424467,-0.112104054430928
26.6190748309951,1,1,0.0059996275,3.426279,-0.111602707472552
26.7030291160464,1,1,0.0059996495,3.42815,-0.111099012797564
26.7872289547734,1,1,0.005999853,3.430068,-0.110593841398822
26.8712992074402,1,1,0.005999742,3.432,-0.110089445082859
26.9548288299052,1,1,0.0059996315,3.433992,-0.109588293663838
