[Summary]
Novonix HPC data file
Dalhousie
Channel: 25
Cell: CPA_CYC_80040_Nx_c0_42V_40C_C20_181023_EASC622_AG_15MLiPF6_2FEC1ODTO
Serial Number: 80040
Experiment Number: Enter cell description...
Description: Description
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Mass (g): 1.000
Capacity (Ah): 0.185
Area (cm^2): 1.000
DC Offset Voltage (V): 0.000000
Started: 10/23/2018 5:52:46 PM
Version: 1.9.2.2
[End Summary]
[Protocol]
Protocol: C:\308 Novonix\ThickElectrode\Protocols\Cycle 30-42V_C20.pro
Novonix HPC Protocol File
Version:2.0.0.4
Date Saved:2018-10-23
[2: Constant_current_discharge: 20 C/xx to 3 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[6: Increment_cycle_counter:]
[5: Repeat: 20 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [2: Constant_current_discharge: 20 C/xx to 3 V]
      [End step after 35 hours]
      [Save when delta V > 0.005 V or when delta T > 300 seconds]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step after 35 hours]
   [Save when delta V > 0.005 V or when delta T > 300 seconds]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Number,Run Time (h), Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C)
10/23/2018 7:24:42 PM,1,2,1.5322643,1.5322086,-0.0092495988,3.69997671,-0.0141719518,-9999.00000000,22.770
10/23/2018 7:29:42 PM,1,2,1.6156108,1.6155552,-0.0092495665,3.69691792,-0.0149428734,-9999.00000000,22.686
10/23/2018 7:34:42 PM,1,2,1.6989570,1.6989013,-0.0092495625,3.69393021,-0.0157137910,-9999.00000000,22.825
10/23/2018 7:39:42 PM,1,2,1.7823056,1.7822499,-0.0092496119,3.69101007,-0.0164847328,-9999.00000000,23.028
10/23/2018 7:44:42 PM,1,2,1.8656600,1.8656044,-0.0092496009,3.68812261,-0.0172557279,-9999.00000000,22.768
10/23/2018 7:49:42 PM,1,2,1.9490063,1.9489507,-0.0092495951,3.68528920,-0.0180266475,-9999.00000000,22.626
10/23/2018 7:54:42 PM,1,2,2.0323550,2.0322994,-0.0092495707,3.68251550,-0.0187975889,-9999.00000000,22.412
10/23/2018 7:59:42 PM,1,2,2.1157095,2.1156538,-0.0092496006,3.67980754,-0.0195685825,-9999.00000000,23.142
10/23/2018 8:04:42 PM,1,2,2.1990557,2.1990000,-0.0092495924,3.67723501,-0.0203395030,-9999.00000000,23.061
10/23/2018 8:09:42 PM,1,2,2.2824045,2.2823488,-0.0092496028,3.67470112,-0.0211104461,-9999.00000000,22.788
10/23/2018 8:14:42 PM,1,2,2.3657588,2.3657032,-0.0092495533,3.67223198,-0.0218814400,-9999.00000000,22.568
10/23/2018 8:19:42 PM,1,2,2.4491050,2.4490493,-0.0092495860,3.66986162,-0.0226523578,-9999.00000000,23.262
10/23/2018 8:24:42 PM,1,2,2.5324540,2.5323983,-0.0092495982,3.66748104,-0.0234233044,-9999.00000000,23.031
10/23/2018 8:29:42 PM,1,2,2.6158000,2.6157443,-0.0092495738,3.66517245,-0.0241942210,-9999.00000000,22.712
10/23/2018 8:34:43 PM,1,2,2.6991544,2.6990987,-0.0092496046,3.66294579,-0.0249652155,-9999.00000000,22.683
10/23/2018 8:39:43 PM,1,2,2.7825032,2.7824476,-0.0092495991,3.66071905,-0.0257361588,-9999.00000000,23.286
10/23/2018 8:44:43 PM,1,2,2.8658494,2.8657937,-0.0092496186,3.65858278,-0.0265070781,-9999.00000000,22.918
10/23/2018 8:49:43 PM,1,2,2.9491954,2.9491397,-0.0092495826,3.65647843,-0.0272779953,-9999.00000000,22.826
10/23/2018 8:54:43 PM,1,2,3.0325498,3.0324942,-0.0092496220,3.65439927,-0.0280489907,-9999.00000000,22.621
10/23/2018 8:59:43 PM,1,2,3.1158987,3.1158430,-0.0092496470,3.65237699,-0.0288199341,-9999.00000000,23.275
10/23/2018 9:04:43 PM,1,2,3.1992450,3.1991893,-0.0092496150,3.65040044,-0.0295908551,-9999.00000000,22.846
10/23/2018 9:09:43 PM,1,2,3.2825909,3.2825352,-0.0092495719,3.64846184,-0.0303617712,-9999.00000000,22.656
10/23/2018 9:14:43 PM,1,2,3.3659481,3.3658924,-0.0092495961,3.64652484,-0.0311327915,-9999.00000000,22.443
10/23/2018 9:19:43 PM,1,2,3.4492939,3.4492382,-0.0092496342,3.64467465,-0.0319037065,-9999.00000000,23.421
10/23/2018 9:24:43 PM,1,2,3.5326441,3.5325885,-0.0092495881,3.64281132,-0.0326746643,-9999.00000000,22.946
10/23/2018 9:29:43 PM,1,2,3.6159864,3.6159307,-0.0092496247,3.64100129,-0.0334455475,-9999.00000000,22.648
10/23/2018 9:34:43 PM,1,2,3.6993355,3.6992798,-0.0092495933,3.63918454,-0.0342164930,-9999.00000000,22.622
10/23/2018 9:39:43 PM,1,2,3.7826897,3.7826341,-0.0092496089,3.63745880,-0.0349874863,-9999.00000000,23.268
10/23/2018 9:44:43 PM,1,2,3.8660360,3.8659803,-0.0092496299,3.63568083,-0.0357584071,-9999.00000000,22.737
10/23/2018 9:49:43 PM,1,2,3.9493849,3.9493292,-0.0092495799,3.63393471,-0.0365293505,-9999.00000000,22.718
10/23/2018 9:54:43 PM,1,2,4.0327393,4.0326836,-0.0092496080,3.63222133,-0.0373003453,-9999.00000000,22.622
10/23/2018 9:59:43 PM,1,2,4.1160852,4.1160295,-0.0092496000,3.63049933,-0.0380712630,-9999.00000000,23.170
10/23/2018 10:04:44 PM,1,2,4.1994343,4.1993786,-0.0092496128,3.62882688,-0.0388422099,-9999.00000000,22.815
10/23/2018 10:09:44 PM,1,2,4.2827887,4.2827330,-0.0092495936,3.62713336,-0.0396132058,-9999.00000000,22.744
10/23/2018 10:14:44 PM,1,2,4.3661348,4.3660791,-0.0092496135,3.62542273,-0.0403841241,-9999.00000000,22.527
10/23/2018 10:19:44 PM,1,2,4.4494837,4.4494280,-0.0092495930,3.62375448,-0.0411550681,-9999.00000000,23.170
10/23/2018 10:24:44 PM,1,2,4.5328379,4.5327822,-0.0092496119,3.62210035,-0.0419260622,-9999.00000000,22.817
10/23/2018 10:29:44 PM,1,2,4.6161874,4.6161317,-0.0092496312,3.62042309,-0.0426970126,-9999.00000000,22.674
10/23/2018 10:34:44 PM,1,2,4.6995331,4.6994774,-0.0092495796,3.61872476,-0.0434679268,-9999.00000000,22.479
10/23/2018 10:39:44 PM,1,2,4.7828792,4.7828235,-0.0092495951,3.61704903,-0.0442388449,-9999.00000000,22.917
10/23/2018 10:44:44 PM,1,2,4.8662334,4.8661777,-0.0092496415,3.61533497,-0.0450098398,-9999.00000000,23.084
10/23/2018 10:49:44 PM,1,2,4.9495823,4.9495266,-0.0092496153,3.61362336,-0.0457807847,-9999.00000000,22.799
10/23/2018 10:54:44 PM,1,2,5.0329284,5.0328727,-0.0092496287,3.61190801,-0.0465517035,-9999.00000000,22.698
10/23/2018 10:59:44 PM,1,2,5.1162828,5.1162271,-0.0092496058,3.61013700,-0.0473226991,-9999.00000000,22.924
10/23/2018 11:04:44 PM,1,2,5.1996316,5.1995759,-0.0092496131,3.60837141,-0.0480936439,-9999.00000000,23.081
10/23/2018 11:09:44 PM,1,2,5.2829778,5.2829221,-0.0092496418,3.60655154,-0.0488645637,-9999.00000000,22.726
10/23/2018 11:14:44 PM,1,2,5.3663238,5.3662681,-0.0092496247,3.60471044,-0.0496354822,-9999.00000000,22.584
10/23/2018 11:19:44 PM,1,2,5.4496808,5.4496251,-0.0092496055,3.60283904,-0.0504065011,-9999.00000000,22.825
10/23/2018 11:24:44 PM,1,2,5.5330269,5.5329712,-0.0092496055,3.60090702,-0.0511774206,-9999.00000000,22.914
10/23/2018 11:29:45 PM,1,2,5.6163732,5.6163176,-0.0092496415,3.59889460,-0.0519483424,-9999.00000000,22.822
10/23/2018 11:34:45 PM,1,2,5.6997195,5.6996638,-0.0092496266,3.59683562,-0.0527192628,-9999.00000000,22.641
10/23/2018 11:39:45 PM,1,2,5.7830684,5.7830128,-0.0092496028,3.59469945,-0.0534902078,-9999.00000000,22.465
10/23/2018 11:44:45 PM,1,2,5.8664224,5.8663667,-0.0092496232,3.59253495,-0.0542611986,-9999.00000000,23.168
10/23/2018 11:49:45 PM,1,2,5.9497688,5.9497131,-0.0092495954,3.59026487,-0.0550321217,-9999.00000000,22.944
10/23/2018 11:54:45 PM,1,2,6.0331176,6.0330619,-0.0092496275,3.58794417,-0.0558030660,-9999.00000000,22.762
10/23/2018 11:59:45 PM,1,2,6.1164638,6.1164081,-0.0092495860,3.58551980,-0.0565739859,-9999.00000000,22.723
10/24/2018 12:04:45 AM,1,2,6.1998181,6.1997624,-0.0092495903,3.58307184,-0.0573449808,-9999.00000000,23.098
10/24/2018 12:09:45 AM,1,2,6.2831644,6.2831087,-0.0092496351,3.58055279,-0.0581159032,-9999.00000000,22.946
10/24/2018 12:14:45 AM,1,2,6.3665131,6.3664574,-0.0092496009,3.57803215,-0.0588868459,-9999.00000000,22.908
10/24/2018 12:19:45 AM,1,2,6.4498594,6.4498038,-0.0092495991,3.57547562,-0.0596577677,-9999.00000000,22.715
10/24/2018 12:24:45 AM,1,2,6.5332138,6.5331581,-0.0092496159,3.57292940,-0.0604287634,-9999.00000000,23.051
10/24/2018 12:29:45 AM,1,2,6.6165625,6.6165068,-0.0092496040,3.57038227,-0.0611997075,-9999.00000000,22.915
10/24/2018 12:34:45 AM,1,2,6.6999122,6.6998565,-0.0092496376,3.56785751,-0.0619706604,-9999.00000000,22.887
10/24/2018 12:39:45 AM,1,2,6.7832630,6.7832073,-0.0092496162,3.56529083,-0.0627416234,-9999.00000000,22.633
10/24/2018 12:44:45 AM,1,2,6.8666119,6.8665562,-0.0092496269,3.56275561,-0.0635125681,-9999.00000000,23.101
10/24/2018 12:49:45 AM,1,2,6.9499580,6.9499024,-0.0092496144,3.56019054,-0.0642834893,-9999.00000000,23.153
10/24/2018 12:54:46 AM,1,2,7.0333043,7.0332486,-0.0092496260,3.55760440,-0.0650544103,-9999.00000000,22.885
10/24/2018 12:59:46 AM,1,2,7.1166610,7.1166053,-0.0092496293,3.55502093,-0.0658254281,-9999.00000000,22.725
10/24/2018 1:04:46 AM,1,2,7.2000096,7.1999539,-0.0092496333,3.55243075,-0.0665963696,-9999.00000000,23.085
10/24/2018 1:09:46 AM,1,2,7.2833537,7.2832980,-0.0092496174,3.54982415,-0.0673672719,-9999.00000000,23.110
10/24/2018 1:14:46 AM,1,2,7.3666997,7.3666440,-0.0092496189,3.54718617,-0.0681381906,-9999.00000000,22.908
10/24/2018 1:19:46 AM,1,2,7.4500571,7.4500014,-0.0092495918,3.54458225,-0.0689092149,-9999.00000000,22.763
10/24/2018 1:24:46 AM,1,2,7.5334026,7.5333469,-0.0092495994,3.54195221,-0.0696801287,-9999.00000000,23.085
10/24/2018 1:29:46 AM,1,2,7.6167490,7.6166933,-0.0092496458,3.53932355,-0.0704510523,-9999.00000000,22.966
10/24/2018 1:34:46 AM,1,2,7.7000952,7.7000396,-0.0092496104,3.53669947,-0.0712219733,-9999.00000000,22.830
10/24/2018 1:39:46 AM,1,2,7.7834440,7.7833883,-0.0092496315,3.53406731,-0.0719929178,-9999.00000000,22.625
10/24/2018 1:44:46 AM,1,2,7.8667981,7.8667424,-0.0092496296,3.53143239,-0.0727639102,-9999.00000000,23.062
10/24/2018 1:49:46 AM,1,2,7.9501445,7.9500888,-0.0092495958,3.52878709,-0.0735348335,-9999.00000000,22.860
10/24/2018 1:54:46 AM,1,2,8.0334935,8.0334379,-0.0092496141,3.52610164,-0.0743057805,-9999.00000000,22.757
10/24/2018 1:59:46 AM,1,2,8.1168475,8.1167918,-0.0092496116,3.52335503,-0.0750767720,-9999.00000000,22.528
10/24/2018 2:04:46 AM,1,2,8.2001939,8.2001382,-0.0092496037,3.52062339,-0.0758476936,-9999.00000000,22.533
10/24/2018 2:09:46 AM,1,2,8.2835429,8.2834872,-0.0092496202,3.51781021,-0.0766186404,-9999.00000000,23.233
10/24/2018 2:14:46 AM,1,2,8.3668889,8.3668332,-0.0092496449,3.51496352,-0.0773895600,-9999.00000000,22.771
10/24/2018 2:19:47 AM,1,2,8.4502432,8.4501875,-0.0092496165,3.51205667,-0.0781605550,-9999.00000000,22.682
10/24/2018 2:24:47 AM,1,2,8.5335923,8.5335366,-0.0092496235,3.50905584,-0.0789315018,-9999.00000000,22.541
10/24/2018 2:29:47 AM,1,2,8.6169383,8.6168826,-0.0092496080,3.50602561,-0.0797024194,-9999.00000000,22.708
10/24/2018 2:34:47 AM,1,2,8.7002926,8.7002370,-0.0092496193,3.50295577,-0.0804734160,-9999.00000000,22.907
10/24/2018 2:39:47 AM,1,2,8.7836417,8.7835860,-0.0092496424,3.49977591,-0.0812443629,-9999.00000000,22.863
10/24/2018 2:44:47 AM,1,2,8.8669876,8.8669319,-0.0092496373,3.49659606,-0.0820152813,-9999.00000000,22.697
10/24/2018 2:49:47 AM,1,2,8.9503338,8.9502781,-0.0092496055,3.49335245,-0.0827862013,-9999.00000000,22.810
10/24/2018 2:54:47 AM,1,2,9.0336909,9.0336352,-0.0092496577,3.49006366,-0.0835572246,-9999.00000000,23.003
10/24/2018 2:59:47 AM,1,2,9.1170368,9.1169811,-0.0092496388,3.48676394,-0.0843281428,-9999.00000000,22.932
10/24/2018 3:04:47 AM,1,2,9.2003831,9.2003274,-0.0092496009,3.48345377,-0.0850990654,-9999.00000000,22.763
10/24/2018 3:09:47 AM,1,2,9.2837294,9.2836737,-0.0092495890,3.48013795,-0.0858699872,-9999.00000000,22.550
10/24/2018 3:14:47 AM,1,2,9.3670861,9.3670304,-0.0092496641,3.47688673,-0.0866410057,-9999.00000000,23.426
10/24/2018 3:19:47 AM,1,2,9.4504325,9.4503768,-0.0092496168,3.47351258,-0.0874119302,-9999.00000000,23.038
10/24/2018 3:24:47 AM,1,2,9.5337788,9.5337232,-0.0092496626,3.47019761,-0.0881828532,-9999.00000000,22.838
10/24/2018 3:29:47 AM,1,2,9.6171355,9.6170798,-0.0092496464,3.46685790,-0.0889538716,-9999.00000000,22.884
10/24/2018 3:34:47 AM,1,2,9.7004819,9.7004262,-0.0092496061,3.46347261,-0.0897247947,-9999.00000000,22.649
10/24/2018 3:39:47 AM,1,2,9.7838363,9.7837806,-0.0092496574,3.46005008,-0.0904957920,-9999.00000000,23.152
10/24/2018 3:44:48 AM,1,2,9.8671853,9.8671296,-0.0092496110,3.45656234,-0.0912667408,-9999.00000000,22.975
10/24/2018 3:49:48 AM,1,2,9.9505315,9.9504758,-0.0092496348,3.45304536,-0.0920376623,-9999.00000000,22.875
10/24/2018 3:54:48 AM,1,2,10.0338774,10.0338217,-0.0092496003,3.44943395,-0.0928085818,-9999.00000000,22.612
10/24/2018 3:59:48 AM,1,2,10.1172346,10.1171789,-0.0092496177,3.44583606,-0.0935796046,-9999.00000000,22.776
10/24/2018 4:04:48 AM,1,2,10.2005808,10.2005252,-0.0092496348,3.44220602,-0.0943505274,-9999.00000000,23.066
10/24/2018 4:09:48 AM,1,2,10.2839269,10.2838712,-0.0092496528,3.43861355,-0.0951214483,-9999.00000000,22.809
10/24/2018 4:14:48 AM,1,2,10.3672837,10.3672280,-0.0092496415,3.43505154,-0.0958924682,-9999.00000000,22.721
10/24/2018 4:19:48 AM,1,2,10.4506300,10.4505744,-0.0092496119,3.43155068,-0.0966633912,-9999.00000000,22.625
10/24/2018 4:24:48 AM,1,2,10.5339763,10.5339206,-0.0092496318,3.42812945,-0.0974343128,-9999.00000000,22.732
10/24/2018 4:29:48 AM,1,2,10.6173223,10.6172666,-0.0092496235,3.42470708,-0.0982052330,-9999.00000000,22.800
10/24/2018 4:34:48 AM,1,2,10.7006714,10.7006157,-0.0092496586,3.42132838,-0.0989761819,-9999.00000000,22.797
10/24/2018 4:39:48 AM,1,2,10.7840255,10.7839698,-0.0092496272,3.41792785,-0.0997471772,-9999.00000000,22.596
10/24/2018 4:44:48 AM,1,2,10.8673718,10.8673161,-0.0092496122,3.41445517,-0.1005180993,-9999.00000000,22.549
10/24/2018 4:49:48 AM,1,2,10.9507206,10.9506649,-0.0092496266,3.41086172,-0.1012890443,-9999.00000000,22.863
10/24/2018 4:54:48 AM,1,2,11.0340668,11.0340111,-0.0092496711,3.40703046,-0.1020599678,-9999.00000000,22.757
10/24/2018 4:59:48 AM,1,2,11.1174212,11.1173655,-0.0092496095,3.40292886,-0.1028309657,-9999.00000000,22.698
10/24/2018 5:04:48 AM,1,2,11.2007671,11.2007114,-0.0092496183,3.39845662,-0.1036018848,-9999.00000000,22.550
10/24/2018 5:09:49 AM,1,2,11.2841162,11.2840605,-0.0092495985,3.39350165,-0.1043728339,-9999.00000000,22.543
10/24/2018 5:14:16 AM,1,2,11.3583338,11.3582781,-0.0092496318,3.38849783,-0.1050593192,-9999.00000000,22.896
10/24/2018 5:18:14 AM,1,2,11.4244180,11.4243623,-0.0092496339,3.38349554,-0.1056705752,-9999.00000000,22.828
10/24/2018 5:21:46 AM,1,2,11.4833960,11.4833403,-0.0092496159,3.37849325,-0.1062161009,-9999.00000000,22.689
10/24/2018 5:24:56 AM,1,2,11.5361878,11.5361321,-0.0092496443,3.37348997,-0.1067044059,-9999.00000000,22.771
10/24/2018 5:27:47 AM,1,2,11.5837154,11.5836597,-0.0092496568,3.36847936,-0.1071440196,-9999.00000000,22.691
10/24/2018 5:30:22 AM,1,2,11.6267647,11.6267090,-0.0092496577,3.36347533,-0.1075422099,-9999.00000000,22.540
10/24/2018 5:32:44 AM,1,2,11.6662362,11.6661805,-0.0092496580,3.35847519,-0.1079073072,-9999.00000000,22.760
10/24/2018 5:34:56 AM,1,2,11.7028549,11.7027992,-0.0092496455,3.35347062,-0.1082460166,-9999.00000000,22.951
10/24/2018 5:36:59 AM,1,2,11.7370178,11.7369621,-0.0092496794,3.34846431,-0.1085620119,-9999.00000000,22.800
10/24/2018 5:38:56 AM,1,2,11.7694859,11.7694302,-0.0092496595,3.34345761,-0.1088623307,-9999.00000000,22.779
10/24/2018 5:40:48 AM,1,2,11.8007545,11.8006988,-0.0092496595,3.33844741,-0.1091515539,-9999.00000000,22.806
10/24/2018 5:42:37 AM,1,2,11.8309423,11.8308866,-0.0092496241,3.33344171,-0.1094307804,-9999.00000000,22.746
10/24/2018 5:44:23 AM,1,2,11.8603383,11.8602826,-0.0092496229,3.32843548,-0.1097026831,-9999.00000000,22.679
10/24/2018 5:46:06 AM,1,2,11.8890148,11.8889591,-0.0092496507,3.32343452,-0.1099679305,-9999.00000000,22.614
10/24/2018 5:47:47 AM,1,2,11.9170747,11.9170190,-0.0092496547,3.31843257,-0.1102274747,-9999.00000000,22.519
10/24/2018 5:49:26 AM,1,2,11.9445539,11.9444982,-0.0092496470,3.31342506,-0.1104816468,-9999.00000000,22.516
10/24/2018 5:51:03 AM,1,2,11.9714943,11.9714386,-0.0092496482,3.30842434,-0.1107308360,-9999.00000000,22.543
10/24/2018 5:52:38 AM,1,2,11.9978928,11.9978372,-0.0092496699,3.30341881,-0.1109750130,-9999.00000000,22.659
10/24/2018 5:54:12 AM,1,2,12.0238996,12.0238440,-0.0092496690,3.29840451,-0.1112155665,-9999.00000000,22.845
10/24/2018 5:55:43 AM,1,2,12.0493567,12.0493010,-0.0092496788,3.29339716,-0.1114510353,-9999.00000000,23.002
10/24/2018 5:57:13 AM,1,2,12.0741637,12.0741080,-0.0092496492,3.28839232,-0.1116804917,-9999.00000000,22.957
10/24/2018 5:58:40 AM,1,2,12.0985400,12.0984843,-0.0092496489,3.28338505,-0.1119059638,-9999.00000000,22.856
10/24/2018 6:00:07 AM,1,2,12.1224884,12.1224327,-0.0092496626,3.27837511,-0.1121274787,-9999.00000000,22.789
10/24/2018 6:01:31 AM,1,2,12.1459591,12.1459035,-0.0092496641,3.27336953,-0.1123445745,-9999.00000000,22.748
10/24/2018 6:02:54 AM,1,2,12.1689990,12.1689433,-0.0092496559,3.26836021,-0.1125576854,-9999.00000000,22.679
10/24/2018 6:04:15 AM,1,2,12.1916088,12.1915531,-0.0092496281,3.26334745,-0.1127668176,-9999.00000000,22.678
10/24/2018 6:05:35 AM,1,2,12.2137431,12.2136874,-0.0092496489,3.25833859,-0.1129715520,-9999.00000000,22.726
10/24/2018 6:06:53 AM,1,2,12.2354834,12.2354277,-0.0092496217,3.25333454,-0.1131726418,-9999.00000000,22.705
10/24/2018 6:08:10 AM,1,2,12.2568287,12.2567730,-0.0092496678,3.24833363,-0.1133700788,-9999.00000000,22.663
10/24/2018 6:09:26 AM,1,2,12.2777383,12.2776826,-0.0092496623,3.24332371,-0.1135634850,-9999.00000000,22.634
10/24/2018 6:10:40 AM,1,2,12.2982867,12.2982310,-0.0092496513,3.23831509,-0.1137535501,-9999.00000000,22.564
10/24/2018 6:11:52 AM,1,2,12.3184350,12.3183793,-0.0092496733,3.23331457,-0.1139399147,-9999.00000000,22.592
10/24/2018 6:13:03 AM,1,2,12.3382276,12.3381719,-0.0092496171,3.22830855,-0.1141229895,-9999.00000000,22.706
10/24/2018 6:14:14 AM,1,2,12.3577310,12.3576753,-0.0092496348,3.22330467,-0.1143033889,-9999.00000000,22.831
10/24/2018 6:15:22 AM,1,2,12.3768017,12.3767461,-0.0092496830,3.21829858,-0.1144797867,-9999.00000000,22.943
10/24/2018 6:16:30 AM,1,2,12.3955389,12.3954832,-0.0092496666,3.21329380,-0.1146530990,-9999.00000000,22.917
10/24/2018 6:17:36 AM,1,2,12.4138815,12.4138259,-0.0092496479,3.20829290,-0.1148227624,-9999.00000000,22.802
10/24/2018 6:18:41 AM,1,2,12.4319794,12.4319237,-0.0092496717,3.20328530,-0.1149901611,-9999.00000000,22.751
10/24/2018 6:19:45 AM,1,2,12.4497109,12.4496552,-0.0092496556,3.19827326,-0.1151541713,-9999.00000000,22.708
10/24/2018 6:20:48 AM,1,2,12.4671872,12.4671315,-0.0092496601,3.19326184,-0.1153158209,-9999.00000000,22.704
10/24/2018 6:21:49 AM,1,2,12.4842296,12.4841739,-0.0092496629,3.18826180,-0.1154734577,-9999.00000000,22.662
10/24/2018 6:22:49 AM,1,2,12.5010275,12.5009718,-0.0092496534,3.18325703,-0.1156288323,-9999.00000000,22.650
10/24/2018 6:23:49 AM,1,2,12.5175312,12.5174755,-0.0092496247,3.17825073,-0.1157814853,-9999.00000000,22.626
10/24/2018 6:24:47 AM,1,2,12.5337436,12.5336879,-0.0092496696,3.17323864,-0.1159314445,-9999.00000000,22.613
10/24/2018 6:25:44 AM,1,2,12.5496356,12.5495799,-0.0092496305,3.16823532,-0.1160784401,-9999.00000000,22.595
10/24/2018 6:26:41 AM,1,2,12.5652342,12.5651785,-0.0092496208,3.16322827,-0.1162227210,-9999.00000000,22.562
10/24/2018 6:27:36 AM,1,2,12.5805849,12.5805293,-0.0092496284,3.15822275,-0.1163647104,-9999.00000000,22.551
10/24/2018 6:28:30 AM,1,2,12.5956441,12.5955884,-0.0092496647,3.15320791,-0.1165040018,-9999.00000000,22.576
10/24/2018 6:29:23 AM,1,2,12.6104558,12.6104001,-0.0092496174,3.14819377,-0.1166410050,-9999.00000000,22.603
10/24/2018 6:30:16 AM,1,2,12.6249704,12.6249148,-0.0092496177,3.14319131,-0.1167752601,-9999.00000000,22.628
