[Summary]
Novonix HPC data file
Novonix
Channel: 31
Cell: CPA_CYC_143559_64_NX_c0_42V_40C_C20_200917-59.csv
Serial Number: 
Description: Enter description here...
Protocol: FM42V_20cyc.pro1
Mass (g): 1.000
Capacity (Ah): 0.240
Area (cm2): 1.000
DC Offset Voltage (V): 0.00000
Started: 2020-09-17 15:10:37
Version: 2.2.1.2
[End Summary]
[Protocol]
Protocol: FM42V_20cyc.pro1
[5: Repeat: 21 time(s) Node count: 3]
   [1: Constant_current_charge: 20 C/xx to 4.2 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [2: Constant_current_discharge: 20 C/xx to 2.8 V]
      [End step when step time > 10 hours or when capacity > 1 Ah]
      [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
      [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
   [6: Increment_cycle_counter:]
[1: Constant_current_charge: 20 C/xx to 3.8 V]
   [End step when step time > 10 hours or when capacity > 1 Ah]
   [Save data when ΔV > 0.005 V or when Δt > 300 seconds]
   [StepLimits 0 10 0 10 0 1000 0 1000 -45 80 -40 60 0 5 0 5 0 1.1 0 1]
[End Protocol]
[Data]
Date and Time,Cycle Number,Step Type,Run Time (h),Step Time (h),Current (A),Potential (V),Capacity (Ah),Temperature (°C),Circuit Temperature (°C),Energy (Wh),dVdt (I/h),dIdt (V/h),Step Number,Step position
2020-09-17 15:10:38,1,1,0.0004417,0.0003611,0.0119979493,1.40765108,0.0000042897,-9999.00000000,20.588,0.0000056031,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0004778,0.0003972,0.0119980161,1.42620075,0.0000047229,-9999.00000000,20.588,0.0000062210,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0005139,0.0004333,0.0119980561,1.44382599,0.0000051562,-9999.00000000,20.588,0.0000068466,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0005500,0.0004694,0.0119980964,1.46059694,0.0000055895,-9999.00000000,20.588,0.0000074794,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0005861,0.0005056,0.0119981422,1.47658029,0.0000060227,-9999.00000000,20.588,0.0000081192,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0006222,0.0005417,0.0119981672,1.49183771,0.0000064560,-9999.00000000,20.595,0.0000087655,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0006583,0.0005778,0.0119982023,1.50642727,0.0000068893,-9999.00000000,20.595,0.0000094182,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0006944,0.0006139,0.0119982362,1.52040446,0.0000073225,-9999.00000000,20.595,0.0000100770,0.0000000,0.0000000,1,0
2020-09-17 15:10:39,1,1,0.0007306,0.0006500,0.0119982633,1.53381477,0.0000077558,-9999.00000000,20.598,0.0000107415,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0007667,0.0006861,0.0119982673,1.54670969,0.0000081891,-9999.00000000,20.598,0.0000114117,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0008028,0.0007222,0.0119982932,1.55912260,0.0000086223,-9999.00000000,20.598,0.0000120872,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0008389,0.0007583,0.0119983042,1.57109018,0.0000090556,-9999.00000000,20.602,0.0000127679,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0008750,0.0007944,0.0119983146,1.58263749,0.0000094889,-9999.00000000,20.602,0.0000134536,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0009111,0.0008306,0.0119983308,1.59379320,0.0000099222,-9999.00000000,20.602,0.0000141442,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0009472,0.0008667,0.0119983384,1.60458404,0.0000103554,-9999.00000000,20.607,0.0000148394,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0009833,0.0009028,0.0119983555,1.61503015,0.0000107887,-9999.00000000,20.607,0.0000155391,0.0000000,0.0000000,1,0
2020-09-17 15:10:40,1,1,0.0010194,0.0009389,0.0119983616,1.62514710,0.0000112220,-9999.00000000,20.607,0.0000162433,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0010556,0.0009750,0.0119983701,1.63495442,0.0000116553,-9999.00000000,20.611,0.0000169517,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0010917,0.0010111,0.0119983863,1.64446898,0.0000120885,-9999.00000000,20.611,0.0000176642,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0011278,0.0010472,0.0119983854,1.65370575,0.0000125218,-9999.00000000,20.611,0.0000183807,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0011639,0.0010833,0.0119983936,1.66267532,0.0000129551,-9999.00000000,20.609,0.0000191011,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0012000,0.0011194,0.0119983857,1.67139655,0.0000133884,-9999.00000000,20.609,0.0000198252,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0012361,0.0011556,0.0119984000,1.67987585,0.0000138216,-9999.00000000,20.609,0.0000205531,0.0000000,0.0000000,1,0
2020-09-17 15:10:41,1,1,0.0012722,0.0011917,0.0119984245,1.68812490,0.0000142549,-9999.00000000,20.606,0.0000212845,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0013083,0.0012278,0.0119984309,1.69615376,0.0000146882,-9999.00000000,20.606,0.0000220194,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0013444,0.0012639,0.0119984324,1.70397099,0.0000151215,-9999.00000000,20.606,0.0000227577,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0013806,0.0013000,0.0119984309,1.71158545,0.0000155547,-9999.00000000,20.605,0.0000234993,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0014167,0.0013361,0.0119984336,1.71900124,0.0000159880,-9999.00000000,20.605,0.0000242441,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0014528,0.0013722,0.0119984409,1.72622509,0.0000164213,-9999.00000000,20.605,0.0000249920,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0014889,0.0014083,0.0119984388,1.73326363,0.0000168546,-9999.00000000,20.602,0.0000257430,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0015250,0.0014444,0.0119984409,1.74012527,0.0000172878,-9999.00000000,20.602,0.0000264970,0.0000000,0.0000000,1,0
2020-09-17 15:10:42,1,1,0.0015611,0.0014806,0.0119984409,1.74680878,0.0000177211,-9999.00000000,20.602,0.0000272538,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0015972,0.0015167,0.0119984425,1.75332705,0.0000181544,-9999.00000000,20.608,0.0000280135,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0016333,0.0015528,0.0119984467,1.75967910,0.0000185877,-9999.00000000,20.608,0.0000287759,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0016694,0.0015889,0.0119984547,1.76587614,0.0000190210,-9999.00000000,20.608,0.0000295411,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0017056,0.0016250,0.0119984571,1.77192276,0.0000194542,-9999.00000000,20.608,0.0000303088,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0017417,0.0016611,0.0119984596,1.77781719,0.0000198875,-9999.00000000,20.608,0.0000310791,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0017778,0.0016972,0.0119984586,1.78357219,0.0000203208,-9999.00000000,20.608,0.0000318519,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0018139,0.0017333,0.0119984599,1.78918508,0.0000207541,-9999.00000000,20.609,0.0000326271,0.0000000,0.0000000,1,0
2020-09-17 15:10:43,1,1,0.0018500,0.0017694,0.0119984721,1.79466738,0.0000211873,-9999.00000000,20.609,0.0000334047,0.0000000,0.0000000,1,0
2020-09-17 15:10:44,1,1,0.0018861,0.0018056,0.0119984788,1.80002086,0.0000216206,-9999.00000000,20.609,0.0000341846,0.0000000,0.0000000,1,0
2020-09-17 15:10:44,1,1,0.0019222,0.0018417,0.0119984809,1.80524695,0.0000220539,-9999.00000000,20.611,0.0000349667,0.0000000,0.0000000,1,0
2020-09-17 15:10:44,1,1,0.0019583,0.0018778,0.0119984834,1.81035643,0.0000224872,-9999.00000000,20.611,0.0000357511,0.0000000,0.0000000,1,0
2020-09-17 15:10:44,1,1,0.0020306,0.0019500,0.0119984690,1.82022348,0.0000233537,-9999.00000000,20.613,0.0000373264,0.0000000,0.0000000,1,0
2020-09-17 15:10:44,1,1,0.0021028,0.0020222,0.0119984837,1.82965694,0.0000242203,-9999.00000000,20.613,0.0000389098,0.0000000,0.0000000,1,0
2020-09-17 15:10:45,1,1,0.0021750,0.0020944,0.0119984870,1.83867820,0.0000250868,-9999.00000000,20.610,0.0000405012,0.0000000,0.0000000,1,0
2020-09-17 15:10:45,1,1,0.0022472,0.0021667,0.0119984922,1.84731968,0.0000259534,-9999.00000000,20.608,0.0000421002,0.0000000,0.0000000,1,0
2020-09-17 15:10:45,1,1,0.0023194,0.0022389,0.0119984965,1.85560528,0.0000268200,-9999.00000000,20.608,0.0000437064,0.0000000,0.0000000,1,0
2020-09-17 15:10:45,1,1,0.0023917,0.0023111,0.0119984876,1.86355950,0.0000276865,-9999.00000000,20.611,0.0000453196,0.0000000,0.0000000,1,0
2020-09-17 15:10:46,1,1,0.0024639,0.0023833,0.0119984940,1.87120415,0.0000285531,-9999.00000000,20.615,0.0000469394,0.0000000,0.0000000,1,0
2020-09-17 15:10:46,1,1,0.0025361,0.0024556,0.0119985020,1.87856290,0.0000294196,-9999.00000000,20.615,0.0000485657,0.0000000,0.0000000,1,0
2020-09-17 15:10:46,1,1,0.0026083,0.0025278,0.0119984977,1.88565240,0.0000302862,-9999.00000000,20.618,0.0000501982,0.0000000,0.0000000,1,0
2020-09-17 15:10:46,1,1,0.0026806,0.0026000,0.0119985130,1.89248766,0.0000311528,-9999.00000000,20.618,0.0000518367,0.0000000,0.0000000,1,0
2020-09-17 15:10:47,1,1,0.0027528,0.0026722,0.0119985139,1.89908946,0.0000320193,-9999.00000000,20.618,0.0000534810,0.0000000,0.0000000,1,0
2020-09-17 15:10:47,1,1,0.0028250,0.0027444,0.0119985020,1.90547176,0.0000328859,-9999.00000000,20.618,0.0000551308,0.0000000,0.0000000,1,0
2020-09-17 15:10:47,1,1,0.0028972,0.0028167,0.0119985215,1.91164250,0.0000337524,-9999.00000000,20.617,0.0000567860,0.0000000,0.0000000,1,0
2020-09-17 15:10:47,1,1,0.0029694,0.0028889,0.0119985252,1.91762258,0.0000346190,-9999.00000000,20.617,0.0000584465,0.0000000,0.0000000,1,0
2020-09-17 15:10:48,1,1,0.0030417,0.0029611,0.0119985301,1.92342331,0.0000354856,-9999.00000000,20.618,0.0000601120,0.0000000,0.0000000,1,0
2020-09-17 15:10:48,1,1,0.0031139,0.0030333,0.0119985282,1.92905452,0.0000363521,-9999.00000000,20.618,0.0000617824,0.0000000,0.0000000,1,0
2020-09-17 15:10:48,1,1,0.0031861,0.0031056,0.0119985334,1.93452447,0.0000372187,-9999.00000000,20.618,0.0000634576,0.0000000,0.0000000,1,0
2020-09-17 15:10:49,1,1,0.0032583,0.0031778,0.0119985273,1.93984796,0.0000380852,-9999.00000000,20.621,0.0000651375,0.0000000,0.0000000,1,0
2020-09-17 15:10:49,1,1,0.0033306,0.0032500,0.0119985395,1.94503560,0.0000389518,-9999.00000000,20.619,0.0000668219,0.0000000,0.0000000,1,0
2020-09-17 15:10:49,1,1,0.0034028,0.0033222,0.0119985313,1.95009165,0.0000398184,-9999.00000000,20.619,0.0000685107,0.0000000,0.0000000,1,0
2020-09-17 15:10:49,1,1,0.0035111,0.0034306,0.0119985185,1.95744483,0.0000411182,-9999.00000000,20.621,0.0000710519,0.0000000,0.0000000,1,0
2020-09-17 15:10:50,1,1,0.0036194,0.0035389,0.0119985355,1.96454171,0.0000424180,-9999.00000000,20.616,0.0000736024,0.0000000,0.0000000,1,0
2020-09-17 15:10:50,1,1,0.0037278,0.0036472,0.0119985380,1.97140169,0.0000437179,-9999.00000000,20.609,0.0000761620,0.0000000,0.0000000,1,0
2020-09-17 15:10:51,1,1,0.0038361,0.0037556,0.0119985404,1.97804232,0.0000450177,-9999.00000000,20.612,0.0000787302,0.0000000,0.0000000,1,0
2020-09-17 15:10:51,1,1,0.0039444,0.0038639,0.0119985453,1.98447109,0.0000463176,-9999.00000000,20.616,0.0000813070,0.0000000,0.0000000,1,0
2020-09-17 15:10:51,1,1,0.0040528,0.0039722,0.0119985551,1.99070584,0.0000476174,-9999.00000000,20.615,0.0000838919,0.0000000,0.0000000,1,0
2020-09-17 15:10:52,1,1,0.0041611,0.0040806,0.0119985444,1.99675772,0.0000489173,-9999.00000000,20.612,0.0000864848,0.0000000,0.0000000,1,0
2020-09-17 15:10:52,1,1,0.0042694,0.0041889,0.0119985618,2.00263467,0.0000502171,-9999.00000000,20.613,0.0000890853,0.0000000,0.0000000,1,0
2020-09-17 15:10:53,1,1,0.0043778,0.0042972,0.0119985444,2.00834563,0.0000515169,-9999.00000000,20.614,0.0000916934,0.0000000,0.0000000,1,0
2020-09-17 15:10:53,1,1,0.0044861,0.0044056,0.0119985606,2.01390370,0.0000528168,-9999.00000000,20.610,0.0000943088,0.0000000,0.0000000,1,0
2020-09-17 15:10:53,1,1,0.0045944,0.0045139,0.0119985490,2.01930975,0.0000541166,-9999.00000000,20.610,0.0000969312,0.0000000,0.0000000,1,0
2020-09-17 15:10:54,1,1,0.0047028,0.0046222,0.0119985621,2.02458101,0.0000554165,-9999.00000000,20.612,0.0000995606,0.0000000,0.0000000,1,0
2020-09-17 15:10:54,1,1,0.0048111,0.0047306,0.0119985478,2.02971947,0.0000567163,-9999.00000000,20.613,0.0001021967,0.0000000,0.0000000,1,0
2020-09-17 15:10:55,1,1,0.0049556,0.0048750,0.0119985746,2.03635885,0.0000584494,-9999.00000000,20.614,0.0001057217,0.0000000,0.0000000,1,0
2020-09-17 15:10:55,1,1,0.0051000,0.0050194,0.0119985777,2.04279506,0.0000601826,-9999.00000000,20.615,0.0001092580,0.0000000,0.0000000,1,0
2020-09-17 15:10:56,1,1,0.0052444,0.0051639,0.0119985600,2.04901764,0.0000619157,-9999.00000000,20.612,0.0001128052,0.0000000,0.0000000,1,0
2020-09-17 15:10:56,1,1,0.0053889,0.0053083,0.0119985749,2.05505193,0.0000636488,-9999.00000000,20.610,0.0001163629,0.0000000,0.0000000,1,0
2020-09-17 15:10:57,1,1,0.0055333,0.0054528,0.0119985655,2.06089916,0.0000653819,-9999.00000000,20.608,0.0001199310,0.0000000,0.0000000,1,0
2020-09-17 15:10:57,1,1,0.0056778,0.0055972,0.0119985813,2.06658298,0.0000671151,-9999.00000000,20.611,0.0001235089,0.0000000,0.0000000,1,0
2020-09-17 15:10:58,1,1,0.0058222,0.0057417,0.0119985636,2.07219025,0.0000688482,-9999.00000000,20.604,0.0001270967,0.0000000,0.0000000,1,0
2020-09-17 15:10:58,1,1,0.0059667,0.0058861,0.0119985749,2.07769701,0.0000705813,-9999.00000000,20.604,0.0001306940,0.0000000,0.0000000,1,0
2020-09-17 15:10:59,1,1,0.0061111,0.0060306,0.0119985667,2.08304142,0.0000723145,-9999.00000000,20.601,0.0001343007,0.0000000,0.0000000,1,0
2020-09-17 15:10:59,1,1,0.0062556,0.0061750,0.0119985636,2.08823701,0.0000740476,-9999.00000000,20.597,0.0001379166,0.0000000,0.0000000,1,0
2020-09-17 15:11:00,1,1,0.0064000,0.0063194,0.0119985526,2.09328430,0.0000757807,-9999.00000000,20.600,0.0001415412,0.0000000,0.0000000,1,0
2020-09-17 15:11:00,1,1,0.0065806,0.0065000,0.0119985667,2.09942121,0.0000779471,-9999.00000000,20.604,0.0001460841,0.0000000,0.0000000,1,0
2020-09-17 15:11:01,1,1,0.0067611,0.0066806,0.0119985783,2.10538654,0.0000801135,-9999.00000000,20.605,0.0001506401,0.0000000,0.0000000,1,0
2020-09-17 15:11:02,1,1,0.0069417,0.0068611,0.0119985856,2.11119839,0.0000822799,-9999.00000000,20.603,0.0001552088,0.0000000,0.0000000,1,0
2020-09-17 15:11:02,1,1,0.0071222,0.0070417,0.0119985792,2.11687125,0.0000844463,-9999.00000000,20.607,0.0001597899,0.0000000,0.0000000,1,0
2020-09-17 15:11:03,1,1,0.0073028,0.0072222,0.0119985700,2.12241567,0.0000866128,-9999.00000000,20.609,0.0001643832,0.0000000,0.0000000,1,0
2020-09-17 15:11:04,1,1,0.0074833,0.0074028,0.0119985633,2.12783873,0.0000887792,-9999.00000000,20.607,0.0001689883,0.0000000,0.0000000,1,0
2020-09-17 15:11:04,1,1,0.0076639,0.0075833,0.0119985832,2.13314868,0.0000909456,-9999.00000000,20.610,0.0001736050,0.0000000,0.0000000,1,0
2020-09-17 15:11:05,1,1,0.0078444,0.0077639,0.0119985752,2.13835498,0.0000931120,-9999.00000000,20.610,0.0001782330,0.0000000,0.0000000,1,0
2020-09-17 15:11:06,1,1,0.0080250,0.0079444,0.0119985813,2.14345657,0.0000952784,-9999.00000000,20.608,0.0001828722,0.0000000,0.0000000,1,0
2020-09-17 15:11:06,1,1,0.0082056,0.0081250,0.0119985679,2.14846291,0.0000974448,-9999.00000000,20.607,0.0001875224,0.0000000,0.0000000,1,0
2020-09-17 15:11:07,1,1,0.0084222,0.0083417,0.0119985667,2.15436310,0.0001000445,-9999.00000000,20.605,0.0001931167,0.0000000,0.0000000,1,0
2020-09-17 15:11:08,1,1,0.0086389,0.0085583,0.0119985767,2.16014476,0.0001026442,-9999.00000000,20.610,0.0001987261,0.0000000,0.0000000,1,0
2020-09-17 15:11:09,1,1,0.0088556,0.0087750,0.0119985801,2.16580659,0.0001052439,-9999.00000000,20.616,0.0002043505,0.0000000,0.0000000,1,0
2020-09-17 15:11:09,1,1,0.0090722,0.0089917,0.0119985755,2.17134913,0.0001078436,-9999.00000000,20.622,0.0002099893,0.0000000,0.0000000,1,0
2020-09-17 15:11:10,1,1,0.0092889,0.0092083,0.0119985880,2.17679405,0.0001104433,-9999.00000000,20.619,0.0002156424,0.0000000,0.0000000,1,0
2020-09-17 15:11:11,1,1,0.0095056,0.0094250,0.0119985923,2.18214159,0.0001130430,-9999.00000000,20.612,0.0002213096,0.0000000,0.0000000,1,0
2020-09-17 15:11:12,1,1,0.0097222,0.0096417,0.0119985752,2.18738380,0.0001156426,-9999.00000000,20.619,0.0002269904,0.0000000,0.0000000,1,0
2020-09-17 15:11:13,1,1,0.0099389,0.0098583,0.0119985807,2.19253335,0.0001182423,-9999.00000000,20.629,0.0002326848,0.0000000,0.0000000,1,0
2020-09-17 15:11:13,1,1,0.0101556,0.0100750,0.0119985859,2.19758819,0.0001208420,-9999.00000000,20.630,0.0002383924,0.0000000,0.0000000,1,0
2020-09-17 15:11:14,1,1,0.0104083,0.0103278,0.0119985944,2.20336904,0.0001238750,-9999.00000000,20.635,0.0002450677,0.0000000,0.0000000,1,0
2020-09-17 15:11:15,1,1,0.0106611,0.0105806,0.0119985920,2.20902663,0.0001269080,-9999.00000000,20.640,0.0002517603,0.0000000,0.0000000,1,0
2020-09-17 15:11:16,1,1,0.0109139,0.0108333,0.0119985984,2.21456271,0.0001299410,-9999.00000000,20.642,0.0002584699,0.0000000,0.0000000,1,0
2020-09-17 15:11:17,1,1,0.0111667,0.0110861,0.0119986021,2.21998843,0.0001329739,-9999.00000000,20.649,0.0002651960,0.0000000,0.0000000,1,0
2020-09-17 15:11:18,1,1,0.0114194,0.0113389,0.0119985963,2.22529379,0.0001360069,-9999.00000000,20.657,0.0002719384,0.0000000,0.0000000,1,0
2020-09-17 15:11:19,1,1,0.0116722,0.0115917,0.0119986036,2.23049947,0.0001390399,-9999.00000000,20.654,0.0002786967,0.0000000,0.0000000,1,0
2020-09-17 15:11:20,1,1,0.0119250,0.0118444,0.0119986002,2.23561340,0.0001420729,-9999.00000000,20.651,0.0002854707,0.0000000,0.0000000,1,0
2020-09-17 15:11:21,1,1,0.0121778,0.0120972,0.0119985975,2.24063255,0.0001451059,-9999.00000000,20.645,0.0002922600,0.0000000,0.0000000,1,0
2020-09-17 15:11:22,1,1,0.0124667,0.0123861,0.0119985807,2.24626597,0.0001485721,-9999.00000000,20.639,0.0003000376,0.0000000,0.0000000,1,0
2020-09-17 15:11:23,1,1,0.0127556,0.0126750,0.0119985709,2.25181254,0.0001520384,-9999.00000000,20.634,0.0003078346,0.0000000,0.0000000,1,0
2020-09-17 15:11:24,1,1,0.0130444,0.0129639,0.0119986048,2.25726988,0.0001555046,-9999.00000000,20.629,0.0003156506,0.0000000,0.0000000,1,0
2020-09-17 15:11:25,1,1,0.0133333,0.0132528,0.0119986094,2.26265800,0.0001589709,-9999.00000000,20.628,0.0003234854,0.0000000,0.0000000,1,0
2020-09-17 15:11:26,1,1,0.0136222,0.0135417,0.0119986207,2.26797499,0.0001624372,-9999.00000000,20.630,0.0003313388,0.0000000,0.0000000,1,0
2020-09-17 15:11:27,1,1,0.0139111,0.0138306,0.0119986027,2.27322703,0.0001659034,-9999.00000000,20.633,0.0003392104,0.0000000,0.0000000,1,0
2020-09-17 15:11:28,1,1,0.0142000,0.0141194,0.0119986088,2.27843022,0.0001693697,-9999.00000000,20.631,0.0003471002,0.0000000,0.0000000,1,0
2020-09-17 15:11:29,1,1,0.0144889,0.0144083,0.0119986244,2.28357289,0.0001728360,-9999.00000000,20.633,0.0003550079,0.0000000,0.0000000,1,0
2020-09-17 15:11:30,1,1,0.0147778,0.0146972,0.0119986088,2.28865458,0.0001763022,-9999.00000000,20.629,0.0003629333,0.0000000,0.0000000,1,0
2020-09-17 15:11:31,1,1,0.0150667,0.0149861,0.0119986079,2.29368742,0.0001797685,-9999.00000000,20.635,0.0003708762,0.0000000,0.0000000,1,0
2020-09-17 15:11:32,1,1,0.0153917,0.0153111,0.0119985920,2.29926867,0.0001836680,-9999.00000000,20.635,0.0003798327,0.0000000,0.0000000,1,0
2020-09-17 15:11:33,1,1,0.0157167,0.0156361,0.0119985926,2.30476857,0.0001875676,-9999.00000000,20.637,0.0003888107,0.0000000,0.0000000,1,0
2020-09-17 15:11:35,1,1,0.0160417,0.0159611,0.0119986054,2.31018496,0.0001914671,-9999.00000000,20.641,0.0003978100,0.0000000,0.0000000,1,0
2020-09-17 15:11:36,1,1,0.0163667,0.0162861,0.0119986076,2.31552107,0.0001953667,-9999.00000000,20.644,0.0004068303,0.0000000,0.0000000,1,0
2020-09-17 15:11:37,1,1,0.0166917,0.0166111,0.0119985981,2.32077490,0.0001992662,-9999.00000000,20.645,0.0004158712,0.0000000,0.0000000,1,0
2020-09-17 15:11:38,1,1,0.0170167,0.0169361,0.0119986173,2.32595209,0.0002031658,-9999.00000000,20.644,0.0004249324,0.0000000,0.0000000,1,0
2020-09-17 15:11:39,1,1,0.0173417,0.0172611,0.0119986164,2.33105602,0.0002070653,-9999.00000000,20.653,0.0004340136,0.0000000,0.0000000,1,0
2020-09-17 15:11:40,1,1,0.0176667,0.0175861,0.0119986216,2.33608614,0.0002109649,-9999.00000000,20.659,0.0004431146,0.0000000,0.0000000,1,0
2020-09-17 15:11:42,1,1,0.0180278,0.0179472,0.0119986265,2.34159996,0.0002152977,-9999.00000000,20.661,0.0004532497,0.0000000,0.0000000,1,0
2020-09-17 15:11:43,1,1,0.0183889,0.0183083,0.0119986271,2.34704203,0.0002196305,-9999.00000000,20.651,0.0004634084,0.0000000,0.0000000,1,0
2020-09-17 15:11:44,1,1,0.0187500,0.0186694,0.0119986247,2.35240708,0.0002239634,-9999.00000000,20.652,0.0004735906,0.0000000,0.0000000,1,0
2020-09-17 15:11:46,1,1,0.0191111,0.0190306,0.0119986115,2.35769979,0.0002282962,-9999.00000000,20.658,0.0004837958,0.0000000,0.0000000,1,0
2020-09-17 15:11:47,1,1,0.0194722,0.0193917,0.0119986039,2.36293258,0.0002326290,-9999.00000000,20.655,0.0004940238,0.0000000,0.0000000,1,0
