12	0	1	2	0.104000	0.020667	0.00000410	0.00000220	0.01200270	0.7131	C	5	1/17/2020 4:59:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
13	0	1	2	0.109000	0.025667	0.00000510	0.00000295	0.01200050	0.7797	C	5	1/17/2020 4:59:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
14	0	1	2	0.114667	0.031333	0.00000623	0.00000388	0.01200270	0.8455	C	5	1/17/2020 4:59:00 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
15	0	1	2	0.121000	0.037667	0.00000750	0.00000500	0.01199590	0.9088	C	5	1/17/2020 4:59:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
16	0	1	2	0.128167	0.044833	0.00000893	0.00000635	0.01199360	0.9708	C	5	1/17/2020 4:59:01 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
17	0	1	2	0.136167	0.052833	0.00001053	0.00000795	0.01200050	1.0306	C	5	1/17/2020 4:59:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
18	0	1	2	0.145167	0.061833	0.00001233	0.00000987	0.01200270	1.0889	C	5	1/17/2020 4:59:02 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
19	0	1	2	0.155500	0.072167	0.00001440	0.00001218	0.01200270	1.1464	C	5	1/17/2020 4:59:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
20	0	1	2	0.167333	0.084000	0.00001677	0.00001497	0.01200270	1.2024	C	5	1/17/2020 4:59:03 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
21	0	1	2	0.180833	0.097500	0.00001947	0.00001829	0.01200050	1.2576	C	5	1/17/2020 4:59:04 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
22	0	1	2	0.195833	0.112500	0.00002247	0.00002215	0.01199360	1.3126	C	5	1/17/2020 4:59:05 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
23	0	1	2	0.212667	0.129333	0.00002583	0.00002667	0.01200270	1.3671	C	5	1/17/2020 4:59:06 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
24	0	1	2	0.231167	0.147833	0.00002953	0.00003183	0.01200270	1.4206	C	5	1/17/2020 4:59:07 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
25	0	1	2	0.251833	0.168500	0.00003367	0.00003782	0.01200270	1.4739	C	5	1/17/2020 4:59:08 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
26	0	1	2	0.262500	0.179167	0.00003580	0.00004099	0.01199820	1.5001	C	133	1/17/2020 4:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
27	0	1	3	0.263000	0.000500	0.00000011	0.00000016	0.01409250	1.5033	C	0	1/17/2020 4:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
28	0	1	3	5.263000	5.000500	0.00007310	0.00010973	0.00033257	1.5000	C	1	1/17/2020 5:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
29	0	1	3	10.263000	10.000500	0.00009442	0.00014171	0.00020302	1.5000	C	1	1/17/2020 5:09:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
30	0	1	3	15.263000	15.000500	0.00010906	0.00016368	0.00015450	1.5001	C	1	1/17/2020 5:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
31	0	1	3	20.263000	20.000500	0.00012056	0.00018092	0.00012386	1.5000	C	1	1/17/2020 5:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
32	0	1	3	25.263000	25.000500	0.00013012	0.00019526	0.00010557	1.5001	C	1	1/17/2020 5:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
33	0	1	3	30.263000	30.000500	0.00013836	0.00020762	0.00009229	1.5000	C	1	1/17/2020 5:29:11 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
34	0	1	3	35.263000	35.000500	0.00014562	0.00021851	0.00008267	1.4998	C	1	1/17/2020 5:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
35	0	1	3	40.263000	40.000500	0.00015227	0.00022848	0.00007713	1.5000	C	1	1/17/2020 5:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
36	0	1	3	45.263000	45.000500	0.00015859	0.00023797	0.00007483	1.5001	C	1	1/17/2020 5:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
37	0	1	3	50.263000	50.000500	0.00016475	0.00024721	0.00007287	1.5000	C	1	1/17/2020 5:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
38	0	1	3	55.263000	55.000500	0.00017072	0.00025616	0.00007024	1.5000	C	1	1/17/2020 5:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
39	0	1	3	60.263000	60.000500	0.00017645	0.00026476	0.00006748	1.5000	C	1	1/17/2020 5:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
40	0	1	3	65.263000	65.000500	0.00018192	0.00027296	0.00006398	1.5000	C	1	1/17/2020 6:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
41	0	1	3	70.263000	70.000500	0.00018711	0.00028075	0.00006071	1.4998	C	1	1/17/2020 6:09:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
42	0	1	3	75.263000	75.000500	0.00019201	0.00028811	0.00005711	1.5000	C	1	1/17/2020 6:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
43	0	1	3	80.263000	80.000500	0.00019664	0.00029505	0.00005385	1.4998	C	1	1/17/2020 6:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
44	0	1	3	85.263000	85.000500	0.00020101	0.00030159	0.00005100	1.4998	C	1	1/17/2020 6:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
45	0	1	3	90.263000	90.000500	0.00020515	0.00030780	0.00004844	1.5001	C	1	1/17/2020 6:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
46	0	1	3	95.263000	95.000500	0.00020909	0.00031372	0.00004623	1.4998	C	1	1/17/2020 6:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
47	0	1	3	100.263000	100.000500	0.00021285	0.00031936	0.00004420	1.4998	C	1	1/17/2020 6:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
48	0	1	3	105.263000	105.000500	0.00021644	0.00032474	0.00004181	1.5001	C	1	1/17/2020 6:44:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
49	0	1	3	110.263000	110.000500	0.00021987	0.00032989	0.00004007	1.5000	C	1	1/17/2020 6:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
50	0	1	3	115.263000	115.000500	0.00022315	0.00033481	0.00003848	1.4998	C	1	1/17/2020 6:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
51	0	1	3	120.263000	120.000500	0.00022631	0.00033955	0.00003763	1.5000	C	1	1/17/2020 6:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
52	0	1	3	125.263000	125.000500	0.00022936	0.00034412	0.00003595	1.5000	C	1	1/17/2020 7:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
53	0	1	3	130.263000	130.000500	0.00023229	0.00034852	0.00003448	1.4998	C	1	1/17/2020 7:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
54	0	1	3	135.263000	135.000500	0.00023512	0.00035277	0.00003344	1.5000	C	1	1/17/2020 7:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
55	0	1	3	140.263000	140.000500	0.00023786	0.00035688	0.00003257	1.4998	C	1	1/17/2020 7:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
56	0	1	3	145.263000	145.000500	0.00024051	0.00036085	0.00003104	1.5001	C	1	1/17/2020 7:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
57	0	1	3	150.263000	150.000500	0.00024308	0.00036471	0.00003042	1.5000	C	1	1/17/2020 7:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
58	0	1	3	155.263000	155.000500	0.00024557	0.00036845	0.00002932	1.5003	C	1	1/17/2020 7:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
59	0	1	3	160.263000	160.000500	0.00024800	0.00037208	0.00002864	1.5000	C	1	1/17/2020 7:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
60	0	1	3	165.263000	165.000500	0.00025036	0.00037562	0.00002799	1.5000	C	1	1/17/2020 7:44:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
61	0	1	3	170.263000	170.000500	0.00025265	0.00037907	0.00002753	1.5001	C	1	1/17/2020 7:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
62	0	1	3	175.263000	175.000500	0.00025489	0.00038243	0.00002636	1.4998	C	1	1/17/2020 7:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
63	0	1	3	180.263000	180.000500	0.00025708	0.00038571	0.00002582	1.4998	C	1	1/17/2020 7:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
64	0	1	3	185.263000	185.000500	0.00025922	0.00038891	0.00002537	1.5000	C	1	1/17/2020 8:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
65	0	1	3	190.263000	190.000500	0.00026131	0.00039204	0.00002505	1.4998	C	1	1/17/2020 8:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
66	0	1	3	195.263000	195.000500	0.00026335	0.00039511	0.00002421	1.4998	C	1	1/17/2020 8:14:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
67	0	1	3	200.263000	200.000500	0.00026535	0.00039811	0.00002389	1.5000	C	1	1/17/2020 8:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
68	0	1	3	205.263000	205.000500	0.00026731	0.00040104	0.00002313	1.4998	C	1	1/17/2020 8:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
69	0	1	3	210.263000	210.000500	0.00026923	0.00040393	0.00002279	1.4998	C	1	1/17/2020 8:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
70	0	1	3	215.263000	215.000500	0.00027111	0.00040675	0.00002248	1.5001	C	1	1/17/2020 8:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
71	0	1	3	220.263000	220.000500	0.00027296	0.00040953	0.00002191	1.5001	C	1	1/17/2020 8:39:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
72	0	1	3	225.263000	225.000500	0.00027478	0.00041225	0.00002195	1.4998	C	1	1/17/2020 8:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
73	0	1	3	230.263000	230.000500	0.00027656	0.00041493	0.00002130	1.4998	C	1	1/17/2020 8:49:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
74	0	1	3	235.263000	235.000500	0.00027831	0.00041756	0.00002088	1.5000	C	1	1/17/2020 8:54:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
75	0	1	3	240.263000	240.000500	0.00028004	0.00042014	0.00002035	1.5000	C	1	1/17/2020 8:59:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
76	0	1	3	245.263000	245.000500	0.00028173	0.00042268	0.00002030	1.4998	C	1	1/17/2020 9:04:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
77	0	1	3	250.263000	250.000500	0.00028340	0.00042519	0.00001996	1.5000	C	1	1/17/2020 9:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
78	0	1	3	255.263000	255.000500	0.00028504	0.00042765	0.00001955	1.5000	C	1	1/17/2020 9:14:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
79	0	1	3	260.263000	260.000500	0.00028666	0.00043007	0.00001962	1.5000	C	1	1/17/2020 9:19:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
80	0	1	3	265.263000	265.000500	0.00028825	0.00043246	0.00001899	1.5000	C	1	1/17/2020 9:24:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
81	0	1	3	270.263000	270.000500	0.00028982	0.00043481	0.00001859	1.4998	C	1	1/17/2020 9:29:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
82	0	1	3	275.263000	275.000500	0.00029137	0.00043713	0.00001847	1.5000	C	1	1/17/2020 9:34:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
83	0	1	3	280.263000	280.000500	0.00029289	0.00043942	0.00001824	1.5001	C	1	1/17/2020 9:39:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
84	0	1	3	285.263000	285.000500	0.00029439	0.00044168	0.00001812	1.5000	C	1	1/17/2020 9:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
85	0	1	3	290.263000	290.000500	0.00029588	0.00044391	0.00001792	1.5000	C	1	1/17/2020 9:49:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
86	0	1	3	295.263000	295.000500	0.00029734	0.00044610	0.00001744	1.5000	C	1	1/17/2020 9:54:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
87	0	1	3	300.263000	300.000500	0.00029879	0.00044827	0.00001743	1.4998	C	1	1/17/2020 9:59:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
88	0	1	3	305.263000	305.000500	0.00030021	0.00045041	0.00001693	1.5000	C	1	1/17/2020 10:04:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
89	0	1	3	310.263000	310.000500	0.00030162	0.00045252	0.00001626	1.5001	C	1	1/17/2020 10:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
90	0	1	3	315.263000	315.000500	0.00030301	0.00045460	0.00001724	1.5000	C	1	1/17/2020 10:14:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
91	0	1	3	320.263000	320.000500	0.00030439	0.00045667	0.00001594	1.5001	C	1	1/17/2020 10:19:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
92	0	1	3	325.263000	325.000500	0.00030574	0.00045870	0.00001632	1.5000	C	1	1/17/2020 10:24:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
93	0	1	3	330.263000	330.000500	0.00030708	0.00046071	0.00001623	1.4998	C	1	1/17/2020 10:29:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
94	0	1	3	335.263000	335.000500	0.00030841	0.00046270	0.00001613	1.5001	C	1	1/17/2020 10:34:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
95	0	1	3	340.263000	340.000500	0.00030972	0.00046466	0.00001566	1.4998	C	1	1/17/2020 10:39:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
96	0	1	3	345.263000	345.000500	0.00031102	0.00046661	0.00001562	1.4998	C	1	1/17/2020 10:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
97	0	1	3	350.263000	350.000500	0.00031230	0.00046853	0.00001496	1.4998	C	1	1/17/2020 10:49:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
98	0	1	3	355.263000	355.000500	0.00031357	0.00047044	0.00001541	1.5001	C	1	1/17/2020 10:54:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
99	0	1	3	360.263000	360.000500	0.00031482	0.00047232	0.00001519	1.4998	C	1	1/17/2020 10:59:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
