25	0	1	2	0.255000	0.171667	0.00003430	0.00003910	0.01200270	1.4881	C	5	1/17/2020 4:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
26	0	1	2	0.260000	0.176667	0.00003530	0.00004059	0.01200270	1.5003	C	133	1/17/2020 4:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
27	0	1	3	0.260500	0.000500	0.00000010	0.00000016	0.01406730	1.5035	C	0	1/17/2020 4:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
28	0	1	3	5.260500	5.000500	0.00007289	0.00010942	0.00033013	1.5000	C	1	1/17/2020 5:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
29	0	1	3	10.260500	10.000500	0.00009413	0.00014128	0.00020104	1.5000	C	1	1/17/2020 5:09:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
30	0	1	3	15.260500	15.000500	0.00010859	0.00016296	0.00015099	1.4998	C	1	1/17/2020 5:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
31	0	1	3	20.260500	20.000500	0.00011987	0.00017988	0.00012299	1.5000	C	1	1/17/2020 5:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
32	0	1	3	25.260500	25.000500	0.00012925	0.00019396	0.00010306	1.5000	C	1	1/17/2020 5:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
33	0	1	3	30.260500	30.000500	0.00013732	0.00020606	0.00009038	1.5000	C	1	1/17/2020 5:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
34	0	1	3	35.260500	35.000500	0.00014442	0.00021670	0.00008117	1.5001	C	1	1/17/2020 5:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
35	0	1	3	40.260500	40.000500	0.00015097	0.00022653	0.00007673	1.4998	C	1	1/17/2020 5:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
36	0	1	3	45.260500	45.000500	0.00015727	0.00023598	0.00007484	1.4998	C	1	1/17/2020 5:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
37	0	1	3	50.260500	50.000500	0.00016344	0.00024524	0.00007326	1.5000	C	1	1/17/2020 5:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
38	0	1	3	55.260500	55.000500	0.00016941	0.00025419	0.00006982	1.5000	C	1	1/17/2020 5:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
39	0	1	3	60.260500	60.000500	0.00017510	0.00026273	0.00006685	1.5000	C	1	1/17/2020 5:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
40	0	1	3	65.260500	65.000500	0.00018050	0.00027083	0.00006277	1.5000	C	1	1/17/2020 6:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
41	0	1	3	70.260500	70.000500	0.00018560	0.00027847	0.00005935	1.5000	C	1	1/17/2020 6:09:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
42	0	1	3	75.260500	75.000500	0.00019039	0.00028566	0.00005571	1.4998	C	1	1/17/2020 6:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
43	0	1	3	80.260500	80.000500	0.00019489	0.00029241	0.00005230	1.5000	C	1	1/17/2020 6:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
44	0	1	3	85.260500	85.000500	0.00019913	0.00029877	0.00004926	1.5000	C	1	1/17/2020 6:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
45	0	1	3	90.260500	90.000500	0.00020314	0.00030479	0.00004702	1.5000	C	1	1/17/2020 6:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
46	0	1	3	95.260500	95.000500	0.00020697	0.00031052	0.00004468	1.5000	C	1	1/17/2020 6:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
47	0	1	3	100.260500	100.000500	0.00021061	0.00031599	0.00004269	1.5000	C	1	1/17/2020 6:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
48	0	1	3	105.260500	105.000500	0.00021408	0.00032119	0.00004067	1.4998	C	1	1/17/2020 6:44:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
49	0	1	3	110.260500	110.000500	0.00021739	0.00032616	0.00003882	1.5000	C	1	1/17/2020 6:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
50	0	1	3	115.260500	115.000500	0.00022056	0.00033092	0.00003739	1.4998	C	1	1/17/2020 6:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
51	0	1	3	120.260500	120.000500	0.00022362	0.00033551	0.00003597	1.5000	C	1	1/17/2020 6:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
52	0	1	3	125.260500	125.000500	0.00022657	0.00033992	0.00003437	1.4998	C	1	1/17/2020 7:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
53	0	1	3	130.260500	130.000500	0.00022940	0.00034417	0.00003327	1.5000	C	1	1/17/2020 7:09:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
54	0	1	3	135.260500	135.000500	0.00023213	0.00034827	0.00003234	1.5000	C	1	1/17/2020 7:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
55	0	1	3	140.260500	140.000500	0.00023477	0.00035223	0.00003127	1.5000	C	1	1/17/2020 7:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
56	0	1	3	145.260500	145.000500	0.00023733	0.00035607	0.00003029	1.5000	C	1	1/17/2020 7:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
57	0	1	3	150.260500	150.000500	0.00023981	0.00035978	0.00002942	1.4998	C	1	1/17/2020 7:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
58	0	1	3	155.260500	155.000500	0.00024221	0.00036339	0.00002847	1.5000	C	1	1/17/2020 7:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
59	0	1	3	160.260500	160.000500	0.00024455	0.00036690	0.00002763	1.5000	C	1	1/17/2020 7:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
60	0	1	3	165.260500	165.000500	0.00024682	0.00037031	0.00002691	1.5000	C	1	1/17/2020 7:44:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
61	0	1	3	170.260500	170.000500	0.00024903	0.00037363	0.00002637	1.5000	C	1	1/17/2020 7:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
62	0	1	3	175.260500	175.000500	0.00025119	0.00037686	0.00002579	1.4998	C	1	1/17/2020 7:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
63	0	1	3	180.260500	180.000500	0.00025330	0.00038002	0.00002494	1.4998	C	1	1/17/2020 7:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
64	0	1	3	185.260500	185.000500	0.00025535	0.00038311	0.00002439	1.5000	C	1	1/17/2020 8:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
65	0	1	3	190.260500	190.000500	0.00025736	0.00038612	0.00002371	1.5000	C	1	1/17/2020 8:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
66	0	1	3	195.260500	195.000500	0.00025933	0.00038907	0.00002331	1.5000	C	1	1/17/2020 8:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
67	0	1	3	200.260500	200.000500	0.00026126	0.00039196	0.00002276	1.5000	C	1	1/17/2020 8:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
68	0	1	3	205.260500	205.000500	0.00026314	0.00039479	0.00002225	1.4998	C	1	1/17/2020 8:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
69	0	1	3	210.260500	210.000500	0.00026499	0.00039756	0.00002198	1.4998	C	1	1/17/2020 8:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
70	0	1	3	215.260500	215.000500	0.00026680	0.00040028	0.00002153	1.4998	C	1	1/17/2020 8:34:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
71	0	1	3	220.260500	220.000500	0.00026858	0.00040295	0.00002134	1.5000	C	1	1/17/2020 8:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
72	0	1	3	225.260500	225.000500	0.00027033	0.00040557	0.00002089	1.5000	C	1	1/17/2020 8:44:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
73	0	1	3	230.260500	230.000500	0.00027204	0.00040814	0.00002047	1.5000	C	1	1/17/2020 8:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
74	0	1	3	235.260500	235.000500	0.00027373	0.00041067	0.00002013	1.5000	C	1	1/17/2020 8:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
75	0	1	3	240.260500	240.000500	0.00027538	0.00041315	0.00001946	1.4998	C	1	1/17/2020 8:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
76	0	1	3	245.260500	245.000500	0.00027701	0.00041559	0.00001928	1.5000	C	1	1/17/2020 9:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
77	0	1	3	250.260500	250.000500	0.00027862	0.00041800	0.00001920	1.5000	C	1	1/17/2020 9:09:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
78	0	1	3	255.260500	255.000500	0.00028019	0.00042036	0.00001871	1.4998	C	1	1/17/2020 9:14:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
79	0	1	3	260.260500	260.000500	0.00028175	0.00042269	0.00001853	1.4998	C	1	1/17/2020 9:19:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
80	0	1	3	265.260500	265.000500	0.00028328	0.00042499	0.00001818	1.4998	C	1	1/17/2020 9:24:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
81	0	1	3	270.260500	270.000500	0.00028479	0.00042725	0.00001770	1.5000	C	1	1/17/2020 9:29:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
82	0	1	3	275.260500	275.000500	0.00028627	0.00042948	0.00001756	1.5001	C	1	1/17/2020 9:34:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
83	0	1	3	280.260500	280.000500	0.00028774	0.00043168	0.00001744	1.4998	C	1	1/17/2020 9:39:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
84	0	1	3	285.260500	285.000500	0.00028918	0.00043385	0.00001733	1.4998	C	1	1/17/2020 9:44:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
85	0	1	3	290.260500	290.000500	0.00029061	0.00043599	0.00001700	1.4998	C	1	1/17/2020 9:49:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
86	0	1	3	295.260500	295.000500	0.00029202	0.00043810	0.00001672	1.5000	C	1	1/17/2020 9:54:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
87	0	1	3	300.260500	300.000500	0.00029341	0.00044018	0.00001651	1.4998	C	1	1/17/2020 9:59:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
88	0	1	3	305.260500	305.000500	0.00029478	0.00044224	0.00001648	1.4998	C	1	1/17/2020 10:04:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
89	0	1	3	310.260500	310.000500	0.00029613	0.00044427	0.00001599	1.4998	C	1	1/17/2020 10:09:09 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
90	0	1	3	315.260500	315.000500	0.00029746	0.00044627	0.00001623	1.5000	C	1	1/17/2020 10:14:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
91	0	1	3	320.260500	320.000500	0.00029879	0.00044825	0.00001562	1.4998	C	1	1/17/2020 10:19:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
92	0	1	3	325.260500	325.000500	0.00030009	0.00045021	0.00001573	1.4998	C	1	1/17/2020 10:24:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
93	0	1	3	330.260500	330.000500	0.00030138	0.00045214	0.00001530	1.4998	C	1	1/17/2020 10:29:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
94	0	1	3	335.260500	335.000500	0.00030266	0.00045406	0.00001514	1.5000	C	1	1/17/2020 10:34:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
95	0	1	3	340.260500	340.000500	0.00030392	0.00045595	0.00001520	1.4998	C	1	1/17/2020 10:39:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
96	0	1	3	345.260500	345.000500	0.00030516	0.00045782	0.00001468	1.5000	C	1	1/17/2020 10:44:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
97	0	1	3	350.260500	350.000500	0.00030640	0.00045967	0.00001482	1.4998	C	1	1/17/2020 10:49:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
98	0	1	3	355.260500	355.000500	0.00030762	0.00046150	0.00001447	1.5000	C	1	1/17/2020 10:54:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
99	0	1	3	360.260500	360.000500	0.00030883	0.00046331	0.00001475	1.5000	C	1	1/17/2020 10:59:10 PM	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
