12	0	1	2	0.103667	0.020333	0.00000403	0.00000223	0.01200270	0.7291	C	5	1/17/2020 4:59:00 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
13	0	1	2	0.108667	0.025333	0.00000503	0.00000300	0.01199820	0.7964	C	5	1/17/2020 4:59:00 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
14	0	1	2	0.114333	0.031000	0.00000617	0.00000394	0.01200050	0.8624	C	5	1/17/2020 4:59:00 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
15	0	1	2	0.120667	0.037333	0.00000743	0.00000508	0.01200050	0.9261	C	5	1/17/2020 4:59:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
16	0	1	2	0.127667	0.044333	0.00000883	0.00000643	0.01199820	0.9871	C	5	1/17/2020 4:59:01 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
17	0	1	2	0.135667	0.052333	0.00001043	0.00000806	0.01200050	1.0472	C	5	1/17/2020 4:59:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
18	0	1	2	0.144667	0.061333	0.00001223	0.00001000	0.01199590	1.1060	C	5	1/17/2020 4:59:02 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
19	0	1	2	0.155000	0.071667	0.00001430	0.00001235	0.01200050	1.1635	C	5	1/17/2020 4:59:03 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
20	0	1	2	0.167000	0.083667	0.00001670	0.00001522	0.01199590	1.2200	C	5	1/17/2020 4:59:03 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
21	0	1	2	0.180500	0.097167	0.00001940	0.00001859	0.01200050	1.2755	C	5	1/17/2020 4:59:04 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
22	0	1	2	0.195500	0.112167	0.00002240	0.00002251	0.01199590	1.3303	C	5	1/17/2020 4:59:05 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
23	0	1	2	0.212167	0.128833	0.00002573	0.00002704	0.01199590	1.3848	C	5	1/17/2020 4:59:06 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
24	0	1	2	0.230833	0.147500	0.00002946	0.00003231	0.01199820	1.4385	C	5	1/17/2020 4:59:07 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
25	0	1	2	0.251333	0.168000	0.00003356	0.00003832	0.01199590	1.4919	C	5	1/17/2020 4:59:08 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
26	0	1	2	0.254667	0.171333	0.00003423	0.00003932	0.01199820	1.5001	C	133	1/17/2020 4:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
27	0	1	3	0.255167	0.000500	0.00000011	0.00000016	0.01401460	1.5039	C	0	1/17/2020 4:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
28	0	1	3	5.255167	5.000500	0.00007267	0.00010908	0.00033188	1.5000	C	1	1/17/2020 5:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
29	0	1	3	10.255167	10.000500	0.00009401	0.00014109	0.00020264	1.4998	C	1	1/17/2020 5:09:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
30	0	1	3	15.255167	15.000500	0.00010858	0.00016294	0.00015198	1.4998	C	1	1/17/2020 5:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
31	0	1	3	20.255167	20.000500	0.00011996	0.00018002	0.00012367	1.5000	C	1	1/17/2020 5:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
32	0	1	3	25.255167	25.000500	0.00012942	0.00019421	0.00010402	1.5000	C	1	1/17/2020 5:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
33	0	1	3	30.255167	30.000500	0.00013755	0.00020640	0.00009115	1.5000	C	1	1/17/2020 5:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
34	0	1	3	35.255167	35.000500	0.00014471	0.00021714	0.00008169	1.5000	C	1	1/17/2020 5:34:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
35	0	1	3	40.255167	40.000500	0.00015128	0.00022700	0.00007643	1.4998	C	1	1/17/2020 5:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
36	0	1	3	45.255167	45.000500	0.00015758	0.00023644	0.00007484	1.4998	C	1	1/17/2020 5:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
37	0	1	3	50.255167	50.000500	0.00016373	0.00024567	0.00007288	1.4998	C	1	1/17/2020 5:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
38	0	1	3	55.255167	55.000500	0.00016969	0.00025461	0.00007031	1.5000	C	1	1/17/2020 5:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
39	0	1	3	60.255167	60.000500	0.00017539	0.00026316	0.00006660	1.5000	C	1	1/17/2020 5:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
40	0	1	3	65.255167	65.000500	0.00018081	0.00027129	0.00006356	1.4998	C	1	1/17/2020 6:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
41	0	1	3	70.255167	70.000500	0.00018594	0.00027899	0.00005982	1.5000	C	1	1/17/2020 6:09:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
42	0	1	3	75.255167	75.000500	0.00019078	0.00028624	0.00005642	1.4998	C	1	1/17/2020 6:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
43	0	1	3	80.255167	80.000500	0.00019533	0.00029307	0.00005312	1.5000	C	1	1/17/2020 6:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
44	0	1	3	85.255167	85.000500	0.00019962	0.00029950	0.00004989	1.4998	C	1	1/17/2020 6:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
45	0	1	3	90.255167	90.000500	0.00020368	0.00030560	0.00004767	1.5000	C	1	1/17/2020 6:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
46	0	1	3	95.255167	95.000500	0.00020756	0.00031141	0.00004527	1.4998	C	1	1/17/2020 6:34:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
47	0	1	3	100.255167	100.000500	0.00021125	0.00031694	0.00004299	1.4998	C	1	1/17/2020 6:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
48	0	1	3	105.255167	105.000500	0.00021477	0.00032223	0.00004137	1.4998	C	1	1/17/2020 6:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
49	0	1	3	110.255167	110.000500	0.00021813	0.00032727	0.00003936	1.5000	C	1	1/17/2020 6:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
50	0	1	3	115.255167	115.000500	0.00022135	0.00033210	0.00003789	1.4998	C	1	1/17/2020 6:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
51	0	1	3	120.255167	120.000500	0.00022446	0.00033676	0.00003658	1.5000	C	1	1/17/2020 6:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
52	0	1	3	125.255167	125.000500	0.00022745	0.00034125	0.00003517	1.4998	C	1	1/17/2020 7:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
53	0	1	3	130.255167	130.000500	0.00023032	0.00034556	0.00003386	1.4998	C	1	1/17/2020 7:09:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
54	0	1	3	135.255167	135.000500	0.00023310	0.00034972	0.00003276	1.4998	C	1	1/17/2020 7:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
55	0	1	3	140.255167	140.000500	0.00023578	0.00035374	0.00003147	1.5000	C	1	1/17/2020 7:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
56	0	1	3	145.255167	145.000500	0.00023837	0.00035763	0.00003078	1.5000	C	1	1/17/2020 7:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
57	0	1	3	150.255167	150.000500	0.00024089	0.00036140	0.00002976	1.5001	C	1	1/17/2020 7:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
58	0	1	3	155.255167	155.000500	0.00024332	0.00036506	0.00002901	1.5000	C	1	1/17/2020 7:34:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
59	0	1	3	160.255167	160.000500	0.00024569	0.00036861	0.00002812	1.5000	C	1	1/17/2020 7:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
60	0	1	3	165.255167	165.000500	0.00024799	0.00037206	0.00002716	1.4998	C	1	1/17/2020 7:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
61	0	1	3	170.255167	170.000500	0.00025024	0.00037543	0.00002671	1.4998	C	1	1/17/2020 7:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
62	0	1	3	175.255167	175.000500	0.00025242	0.00037871	0.00002592	1.4998	C	1	1/17/2020 7:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
63	0	1	3	180.255167	180.000500	0.00025455	0.00038190	0.00002517	1.4998	C	1	1/17/2020 7:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
64	0	1	3	185.255167	185.000500	0.00025663	0.00038503	0.00002450	1.4998	C	1	1/17/2020 8:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
65	0	1	3	190.255167	190.000500	0.00025867	0.00038808	0.00002417	1.5000	C	1	1/17/2020 8:09:10 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
66	0	1	3	195.255167	195.000500	0.00026066	0.00039106	0.00002366	1.4998	C	1	1/17/2020 8:14:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
67	0	1	3	200.255167	200.000500	0.00026261	0.00039399	0.00002336	1.4998	C	1	1/17/2020 8:19:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
68	0	1	3	205.255167	205.000500	0.00026452	0.00039685	0.00002247	1.5000	C	1	1/17/2020 8:24:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
69	0	1	3	210.255167	210.000500	0.00026639	0.00039965	0.00002231	1.4998	C	1	1/17/2020 8:29:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
70	0	1	3	215.255167	215.000500	0.00026822	0.00040240	0.00002200	1.5000	C	1	1/17/2020 8:34:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
71	0	1	3	220.255167	220.000500	0.00027002	0.00040510	0.00002122	1.4998	C	1	1/17/2020 8:39:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
72	0	1	3	225.255167	225.000500	0.00027178	0.00040775	0.00002096	1.5000	C	1	1/17/2020 8:44:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
73	0	1	3	230.255167	230.000500	0.00027351	0.00041034	0.00002054	1.4998	C	1	1/17/2020 8:49:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
74	0	1	3	235.255167	235.000500	0.00027522	0.00041290	0.00002030	1.4998	C	1	1/17/2020 8:54:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
75	0	1	3	240.255167	240.000500	0.00027689	0.00041541	0.00001997	1.5000	C	1	1/17/2020 8:59:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
76	0	1	3	245.255167	245.000500	0.00027854	0.00041788	0.00001963	1.4998	C	1	1/17/2020 9:04:09 PM	0.0567	0.0566	0.0566	0.0566	0.0565	0.0566	0.0566	0.0566	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
