voltage	spec ca[
4.227097	197.3095176
4.22934	198.1378359
4.231639	198.9534782
4.23409	199.7858243
4.236655	200.6165119
4.239351	201.4479695
4.24218	202.2748661
4.24517	203.1035398
4.248339	203.9313842
4.25171	204.761124
4.255293	205.5909231
4.259095	206.416102
4.263154	207.2445387
4.267458	208.0684737
4.272088	208.8994574
4.277007	209.725584
4.282088	210.5265365
4.287131	211.2737052
4.292157	211.977515
4.297231	212.6510567
4.30229	213.2883476
4.307423	213.90467
4.312536	214.4903687
4.317576	215.0434298
4.322646	215.5770625
4.327751	216.0932213
4.332885	216.593091
4.338006	217.0741245
4.343114	217.5378619
4.348195	217.9844809
4.353299	218.4197271
4.358471	218.8480429
4.363588	219.2601289
4.368739	219.6640407
4.373841	220.0541511
4.378847	220.4279723
4.384014	220.8052883
4.389085	221.167796
4.394296	221.5320215
4.399356	221.8791878
4.404468	222.2232739
4.409472	222.5539734
4.414477	222.8794603
4.419556	223.2044733
4.424756	223.5322111
4.429953	223.8547363
4.435229	224.1776169
4.44039	224.4894209
4.44561	224.8006326
4.450905	225.1126143
4.456231	225.4231744
4.46128	225.7143653
4.466443	226.0098801
4.471597	226.3025518
4.476766	226.594098
4.481782	226.8755746
4.486989	227.1665285
4.49219	227.4563569
4.49739	227.7455338
4.502628	228.0369616
4.507952	228.3333649
4.513113	228.6217718
4.518353	228.9156281
4.52355	229.2092475
4.528637	229.4992537
4.533759	229.79388
4.538791	230.0866109
4.543794	230.3812965
4.548974	230.6900796
4.554065	230.9979742
4.559068	231.3043288
4.564212	231.6231815
4.569301	231.9417381
4.574456	232.2672843
4.579499	232.5878548
4.58	232.6197815
4.580042	232.622447
