0.3330179	10.48712206
0.3294337	10.65675999
0.3258098	10.83030982
0.3223334	10.99981336
0.3188844	11.1716536
0.3154131	11.3448227
0.3120454	11.5158492
0.3086479	11.69086226
0.3054167	11.8627025
0.3022524	12.03260918
0.2991141	12.20474804
0.295897	12.38077641
0.2928366	12.55098918
0.2898643	12.72304591
0.2867705	12.89784248
0.2837787	13.07080254
0.2807949	13.2462486
0.2778525	13.42004479
0.2750718	13.59232549
0.2721995	13.76722658
0.2694983	13.9358492
0.2667982	14.10899589
0.2640522	14.28573348
0.2614544	14.45723778
0.258841	14.62780888
0.2562929	14.79743934
0.2536966	14.9691452
0.2512595	15.14239642
0.2488284	15.31060844
0.2463906	15.48222471
0.2440142	15.65120567
0.2416075	15.82444196
0.239263	15.99698395
0.2369644	16.16871967
0.234658	16.3449944
0.2323214	16.52088839
0.2300966	16.69304218
0.22792	16.86483016
0.2256912	17.03785741
0.2235488	17.21199701
0.2214554	17.38468085
0.2193031	17.55864875
0.2172544	17.73283315
0.2151674	17.90792833
0.2131993	18.07905935
0.2112143	18.25318402
0.209322	18.42491228
0.2074358	18.59702128
0.2056325	18.76701754
0.2038786	18.94061963
0.2021152	19.11512505
0.2004334	19.28884658
0.1988322	19.45950728
0.1974016	19.63129526
0.1960004	19.80321015
0.1948191	19.97489362
0.1936871	20.14796566
0.1927824	20.3206047
0.1919321	20.49531915
0.1911961	20.67033968
0.1906251	20.84405375
0.1901139	21.01631206
0.1896481	21.19268384
0.189256	21.36730123
0.188883	21.54070922
0.188513	21.71360209
0.1882533	21.88550205
0.1879616	22.05847704
0.187733	22.2314595
0.1874404	22.40526316
0.1872116	22.57989548
0.1868992	22.75108623
0.1866904	22.92338932
0.1864819	23.09215379
0.1863035	23.27171333
0.186074	23.44557671
0.1859772	23.62016424
0.1857047	23.79704367
0.1854566	23.97595371
0.1852339	24.15086973
0.1850406	24.33058604
0.1848764	24.50490482
0.1846399	24.68164987
0.1844498	24.8598059
0.1842435	25.03762598
0.1841825	25.21135498
0.1839521	25.3889287
0.1837672	25.56686077
0.1835675	25.74347144
0.1833621	25.91640164
0.1831556	26.09497574
0.1829698	26.27173572
0.1827313	26.44754013
0.1825273	26.62234416
0.1823071	26.80170959
0.1821658	26.9789847
0.1819456	27.15316163
0.1817377	27.32820455
0.1815582	27.50432997
0.1813481	27.66780142
0.1811197	27.83912654
0.1808929	28.00805524
0.1806945	28.18388951
0.1804143	28.35660321
0.1801774	28.53177305
0.1799198	28.70842105
0.1796447	28.88200821
0.1794459	29.05263904
0.1792436	29.22679358
0.1790209	29.40070922
0.1787555	29.57467712
0.1784979	29.75129526
0.1782746	29.92467339
0.1779833	30.09981336
0.177663	30.27294513
0.1773933	30.4468533
0.1771323	30.62234416
0.1768227	30.79540127
0.1766835	30.96854797
0.1763762	31.13973124
0.1761024	31.30991415
0.175786	31.48389698
0.1755167	31.65689436
0.1752816	31.82807018
0.1749735	32.00036581
0.1746621	32.16989922
0.1743222	32.34539007
0.1740185	32.51646137
0.1737045	32.69066816
0.1733459	32.86945875
0.1730547	33.0422919
0.172728	33.2162598
0.172354	33.39403509
0.1720632	33.56532288
0.1717189	33.74129899
0.17137	33.91749907
0.1710739	34.09373647
0.1707017	34.26676372
0.1703517	34.44198582
0.1699847	34.61227324
0.1696437	34.78324748
0.1692742	34.95944009
0.168898	35.1366704
0.1685022	35.3125196
0.1681551	35.48670399
0.1677942	35.6631355
0.1673142	35.83884285
0.166966	36.01341545
0.166572	36.1879358
0.1661965	36.3652109
0.165833	36.54229937
0.165496	36.71453527
0.1650654	36.89197462
0.1646777	37.06487495
0.1642456	37.23832027
0.1638483	37.41350504
0.1634112	37.59007839
0.162979	37.76691303
0.162564	37.93955207
0.1621906	38.1102053
0.1617389	38.28394177
0.1613259	38.456648
0.1609278	38.63010078
0.1604984	38.80472564
0.1600803	38.97820082
0.1597185	39.15095185
0.1593224	39.32555431
0.158897	39.50020157
0.1584243	39.67535648
0.1581107	39.84976484
0.1575864	40.02451661
0.1571829	40.19914894
0.1567594	40.37503546
0.1563149	40.54970511
0.1558874	40.72073162
0.1554584	40.89985816
0.1550189	41.07369914
0.1545968	41.2487346
0.1541635	41.42050765
0.1537454	41.59262411
0.1532431	41.76763718
0.1527956	41.94612915
0.152394	42.12035834
0.1519627	42.29687943
0.1515269	42.47139231
0.1510829	42.64441209
0.150718	42.81987309
0.1502829	42.99186264
0.1498147	43.16779395
0.1493704	43.34126166
0.1489394	43.5139679
0.1484791	43.68474057
0.1480573	43.8616648
0.1476529	44.03406495
0.1472184	44.20794326
0.1468239	44.37864875
0.1463618	44.55492348
0.1459781	44.72964539
0.1455761	44.90235909
0.1452137	45.07473684
0.1447791	45.25440836
0.1443736	45.42526316
0.143962	45.59729003
0.1436104	45.77162374
0.1431709	45.94939156
0.1427935	46.123352
0.1423983	46.29531168
0.1420001	46.47163867
0.1415931	46.64506159
0.141216	46.81883539
0.1408437	46.99644644
0.1404123	47.17174319
0.140038	47.34563643
0.139632	47.51572975
0.1392513	47.6912206
0.1388627	47.86703994
0.1385252	48.04173199
0.138097	48.2160657
0.1377417	48.38917507
0.1373432	48.56215006
0.1370384	48.72907801
0.1366887	48.90432997
0.136385	49.07884285
0.1360386	49.24787607
0.1357559	49.42181411
0.1353973	49.59620007
0.1350325	49.76965286
0.1347464	49.94398656
0.1344113	50.11552072
0.1340903	50.29030982
0.1337398	50.46774916
0.1334084	50.63967152
0.1330746	50.8166928
0.1327637	50.99093692
0.1324688	51.16561404
0.1321438	51.33982083
0.1318085	51.51528929
0.1315116	51.68827174
0.1311751	51.86571855
0.1309091	52.04112729
0.1305877	52.21574468
0.1303052	52.38907055
0.1299718	52.56135125
0.1296531	52.73679731
0.1293594	52.91185517
0.1290201	53.08489735
0.1286871	53.25741695
0.1283467	53.43441583
0.1279923	53.611676
0.1277385	53.78935424
0.1274305	53.95962673
0.1271137	54.13700635
0.1267702	54.31118328
0.1264154	54.48427772
0.1261093	54.65887271
0.1257787	54.83625233
0.1254035	55.01287047
0.1250924	55.18621127
0.1247938	55.36121687
0.1244979	55.53373647
0.124154	55.71101157
0.1238073	55.88519597
0.1234913	56.06118701
0.1230977	56.23388578
0.1227839	56.4064651
0.1224419	56.58350877
0.1221143	56.7573199
0.1218537	56.93284808
0.1214729	57.10849571
0.1211612	57.28095558
0.1208342	57.45526689
0.1205027	57.63069802
0.1201544	57.80799552
0.1198039	57.97997014
0.1194824	58.1539455
0.1191515	58.32668906
0.1188653	58.50032848
0.1185272	58.67767077
0.1182095	58.85120567
0.1178697	59.02606943
0.1175587	59.19943262
0.1172512	59.36849571
0.1169607	59.54431504
0.1166685	59.71823068
0.1163821	59.89095185
0.116101	60.06136618
0.1158271	60.23199701
0.1155541	60.40821948
0.1152796	60.58554685
0.1149751	60.75908175
0.1147378	60.93263904
0.1144492	61.10562897
0.1141862	61.28108996
0.1139595	61.45410228
0.1137021	61.62814483
0.1134849	61.80351624
0.1132053	61.97741695
0.1129863	62.15487122
0.1127522	62.32844345
0.1125308	62.50358343
0.112316	62.67573722
0.1120809	62.847891
0.1118823	63.01989548
0.111684	63.19518477
0.1114672	63.36860769
0.111323	63.54404629
0.1111425	63.71903695
0.1109725	63.8929078
0.1108084	64.06580814
0.1106111	64.24363568
0.1104257	64.4185517
0.1102564	64.59406495
0.1100224	64.76905562
0.1098537	64.94367301
0.1096664	65.11941023
0.1095028	65.2944009
0.1093611	65.47013811
0.1091853	65.6462486
0.1089997	65.82079134
0.1087722	65.99421426
0.10864	66.16368048
0.1084841	66.33882046
0.1083009	66.51567749
0.1081309	66.68939903
0.1079545	66.86267264
0.1077951	67.04079881
0.1076202	67.21466965
0.1074421	67.3885405
0.1072351	67.56338186
0.1071001	67.73605823
0.1068757	67.91067563
0.1067143	68.08566629
0.1065343	68.26035834
0.1063809	68.43258679
0.1062172	68.60593505
0.1060248	68.78114968
0.1058628	68.9553938
0.1057039	69.1268757
0.1055152	69.30067189
0.1053519	69.47454274
0.1052337	69.64699515
0.1050225	69.82176185
0.104812	69.9995894
0.1046557	70.17308697
0.1044781	70.34919746
0.1042896	70.52426278
0.1041478	70.69581934
0.1039783	70.87095931
0.1037655	71.04520343
0.1036191	71.22183651
0.1034557	71.3964539
0.1032977	71.57032475
0.1031325	71.74367301
0.102978	71.91829041
0.1021276	72.08783128
0.1019452	72.26155282
0.1018227	72.4366928
0.1016591	72.61280328
0.1014808	72.78779395
0.101366	72.96024636
0.1011216	73.13508772
0.1009567	73.31239268
0.1007976	73.48850317
0.1006248	73.6643897
0.1004935	73.83863382
0.1003149	74.00959313
0.1001924	74.18503173
0.1001367	74.35651362
0.09994721	74.53075775
0.09978119	74.70731616
0.09966732	74.88260545
0.09955544	75.05610302
0.09948077	75.2256439
0.09925003	75.3987682
0.09915443	75.57405748
0.09904833	75.74531542
0.09895369	75.9197835
0.0988785	76.09081747
0.09877481	76.26879433
0.09863424	76.44035088
0.09853671	76.61675999
0.09843707	76.78988429
0.09831809	76.96532288
0.09815605	77.13605823
0.09806705	77.30948115
0.09799255	77.48379993
0.09792757	77.65453527
0.09782222	77.82982456
0.09776089	78.00481523
0.09766435	78.1798059
0.0975607	78.35636432
0.0975729	78.5339679
0.09743768	78.70858529
0.09739328	78.88357596
0.09731415	79.05804405
0.09725689	79.23146697
0.09715248	79.40600971
0.09710421	79.57950728
0.09705544	79.75367675
0.09696746	79.92665174
0.09695368	80.10141844
0.09695342	80.27342292
0.09681561	80.44871221
0.0967338	80.62601717
0.09671783	80.80138111
0.09662737	80.97234043
0.09656695	81.14762971
0.0965156	81.32179918
0.09643049	81.49581934
0.09640381	81.66879433
0.09641964	81.84647256
0.09632439	82.02041807
0.09628547	82.19361702
0.09621537	82.36823442
0.09618198	82.54322508
0.09617782	82.72000747
0.09606682	82.89619261
0.09606027	83.0731243
0.0959445	83.24916013
0.09592533	83.42444942
0.09592516	83.59854423
0.09592345	83.77308697
0.09579975	83.94762971
0.09576646	84.12336693
0.09573584	84.29947742
0.09570427	84.47745427
0.09564378	84.65274356
0.0956157	84.8281075
0.09559269	85.00332214
0.09555713	85.17943262
0.0955068	85.35322882
0.09543561	85.5260545
0.09538618	85.70141844
0.09535234	85.87513998
0.09531184	86.04968272
0.09528419	86.22146323
0.09521362	86.39533408
0.09516919	86.5718925
0.0951247	86.74561404
0.09511192	86.92179918
0.09509081	87.09678985
0.09503294	87.27327361
0.09497803	87.44833893
0.09497316	87.62273236
0.09493422	87.79817096
0.09487225	87.97547592
0.09484748	88.15076521
0.094796	88.32680105
0.09475789	88.50321015
0.09471263	88.67969392
0.0946991	88.85431131
0.09463335	89.02818216
0.09459414	89.2043673
0.09454988	89.37764091
0.09450829	89.55069056
0.09445453	89.72344158
0.0943419	89.89746174
0.09437531	90.07506532
0.09437468	90.24945875
0.09429566	90.42370287
0.09424866	90.59936543
0.09421003	90.77308697
0.09419917	90.94927212
0.09415425	91.12232176
0.09407389	91.29716312
0.09409261	91.47297499
0.09410119	91.64863755
0.09401463	91.82325495
0.0939428	91.99936543
0.09394333	92.1710713
0.09393353	92.34441956
0.09390122	92.51843972
0.09385938	92.69656588
0.09380407	92.87028742
0.09374789	93.04483016
0.09373182	93.21668533
0.09368063	93.39234789
0.09363525	93.56696529
0.09362315	93.74143337
0.09356297	93.91605077
0.09350953	94.09014558
0.09343475	94.26633072
0.09339995	94.44273983
0.0933379	94.61534155
0.0933137	94.79100411
0.09320116	94.96666667
0.09320861	95.14292647
0.09318079	95.3181411
0.09319558	95.49544606
0.0932167	95.67297499
0.09313019	95.84729377
0.09314651	96.02220978
0.09310656	96.19511012
0.09303394	96.36823442
0.09295324	96.54471818
0.09296327	96.72090332
0.09290544	96.89708847
0.09284677	97.07282568
0.09285984	97.25095185
0.0928511	97.42736096
0.0928059	97.60160508
0.09267789	97.77510265
0.09273301	97.94994401
0.09267107	98.11873834
0.092618	98.28775663
0.09256441	98.46468832
0.09256583	98.63721538
0.09250429	98.81131019
0.09247213	98.98652482
0.09241165	99.15785741
0.09247267	99.32515864
0.09241168	99.49992535
0.09237646	99.68088839
0.09229888	99.8572975
0.09225837	100.0340052
0.09221007	100.2078014
0.09217939	100.38324
0.09214514	100.5612169
0.09205953	100.7413587
0.09202728	100.9173199
0.09201758	101.0918626
0.09196073	101.266928
0.09192251	101.4463979
0.09187418	101.6201941
0.09189464	101.7933184
0.09184577	101.9677118
0.09178792	102.1444196
0.09181032	102.3200075
0.09176123	102.4972378
0.09174236	102.6719298
0.09170861	102.8421426
0.09163958	103.0175812
0.09164438	103.1926465
0.09161087	103.3670399
0.09158762	103.5450915
0.09157362	103.7174692
0.09151097	103.891564
0.09143045	104.0678985
0.0914665	104.2419933
0.09137828	104.4185517
0.09130235	104.5900336
0.09129531	104.7686077
0.09128829	104.943897
0.09132172	105.1237402
0.09121442	105.3001493
0.09112854	105.4798432
0.09105883	105.6578947
0.09096381	105.8337066
0.09093733	106.0086973
0.09078912	106.1894364
0.09081809	106.3682344
0.09073929	106.5455394
0.09070097	106.7203807
0.09066779	106.893505
0.09058477	107.0718552
0.09060039	107.2478163
0.09047567	107.4267637
0.09042892	107.6043673
0.09029738	107.7824935
0.0903013	107.9572602
0.09021186	108.135237
0.09018231	108.3158268
0.0901063	108.4932811
0.09010848	108.6664054
0.09006175	108.8425159
0.09000094	109.0189996
0.08997668	109.1934677
0.08992994	109.373087
0.08996462	109.5527062
0.08994403	109.727025
0.08991037	109.9044046
0.08988361	110.07947
0.08982422	110.2552072
0.08978318	110.4342292
0.08970036	110.6112355
0.08967105	110.7899589
0.08967027	110.9695035
0.08959533	111.143449
0.08957266	111.323143
0.08951218	111.4994774
0.08955368	111.6759612
0.0894263	111.8542367
0.08938061	112.0346025
0.0893311	112.2089212
0.08930154	112.3839866
0.08925427	112.5570362
0.089156	112.7341172
0.08915211	112.9106756
0.0890996	113.0854423
0.08908547	113.260657
0.08906103	113.441844
0.08905825	113.6202688
0.08897429	113.7942143
0.08897497	113.9686823
0.08893262	114.143897
0.08896332	114.3197835
0.08892237	114.4969392
0.08887216	114.6720791
0.08877967	114.8449795
0.08880198	115.0194476
0.08874487	115.1980963
0.0887258	115.3739828
0.08863738	115.5507652
0.08862388	115.728966
0.08857219	115.9044046
0.08851399	116.0843972
0.08845892	116.2613289
0.08838556	116.4371407
0.08832787	116.6153415
0.08830765	116.7911534
0.08826813	116.9660694
0.08821734	117.1425532
0.08813932	117.3197088
0.08812419	117.4943262
0.08808495	117.6693916
0.08802973	117.8426652
0.08802113	118.0153415
0.08795565	118.1900336
0.08794903	118.3670399
0.08789774	118.5433744
0.08788066	118.7173199
0.08784648	118.8949235
0.08779124	119.0699888
0.08775187	119.2463233
0.08770046	119.4250467
0.08763618	119.6022023
0.08760259	119.7810004
0.08752197	119.9597984
0.08749729	120.1285928
0.08746497	120.3050765
0.08741486	120.4743934
0.0874003	120.6493841
0.08732277	120.8263158
0.08725146	121.0037701
0.08715167	121.1792833
0.08696638	121.3539754
0.08697497	121.5310564
0.08688576	121.7038074
0.08681588	121.8805151
0.08672581	122.0581187
0.08676648	122.2328854
0.08674957	122.4094438
0.0866652	122.5852557
0.0866104	122.7488242
0.08660442	122.9232176
0.08655886	123.1033595
0.08649409	123.2747667
0.08643346	123.4527436
0.08641825	123.6248227
0.0863438	123.8009332
0.08628791	123.9724897
0.08622523	124.1476297
0.08620432	124.3195595
0.08613217	124.4916387
0.08608263	124.6608063
0.08603429	124.8311683
0.08598284	125.0009332
0.08592765	125.1763718
0.08596156	125.3512878
0.08583412	125.5244121
0.08584599	125.6955954
0.08578085	125.8668533
0.08570228	126.0383352
0.08564707	126.2095185
0.08567298	126.3796566
0.08557121	126.5506159
0.08552307	126.720978
0.08543026	126.8945502
0.08537758	127.0651362
0.08533288	127.2371407
0.08524127	127.4082493
0.08522365	127.5819709
0.08520689	127.7469578
0.08518293	127.9169466
0.08510242	128.09567
0.08504011	128.2662561
0.08499124	128.4378126
0.08485632	128.6130272
0.08479109	128.7831654
0.0847192	128.9537514
0.08466619	129.1247107
0.0845956	129.297611
0.08448759	129.4661814
0.08444317	129.6354237
0.08438569	129.8079507
0.08439756	129.9802538
0.08427164	130.1538261
0.08421003	130.32486
0.08412081	130.497611
0.08404742	130.6762598
0.08402113	130.849832
0.08393899	131.0181784
0.08380748	131.187794
0.0837553	131.3588279
0.08368284	131.5278462
0.08361503	131.7023143
0.08355164	131.8718552
0.08350236	132.0409481
0.08343308	132.2136991
0.08335991	132.3801792
0.08325995	132.5555431
0.08323291	132.7312803
0.08312831	132.9012691
0.08306845	133.0725271
0.08300026	133.2416947
0.08289267	133.4140724
0.08285927	133.5829414
0.08279672	133.7560657
0.08267072	133.9325495
0.08262535	134.1036581
0.08251261	134.2717059
0.08247303	134.4423666
0.08236385	134.610713
0.08228882	134.785629
0.0822137	134.9595745
0.08214193	135.1314296
0.08206401	135.3078387
0.08193105	135.4820082
0.08183882	135.652221
0.08175141	135.8272116
0.08171322	136.0004853
0.08164902	136.1678611
0.08158527	136.3437477
0.08146588	136.514707
0.0814203	136.6827548
0.0813619	136.8505039
0.0812739	137.022807
0.08122223	137.1960806
0.0811074	137.3649496
0.08099496	137.535237
0.08091355	137.7036581
0.08086015	137.8776782
0.08072492	138.0519224
0.08065504	138.2258679
0.08053192	138.3956327
0.08030006	138.5674879
0.08025053	138.7432251
0.08015699	138.9167973
0.08005897	139.0857409
0.0800502	139.2526689
0.07984565	139.42109
0.07980161	139.5913027
0.07967724	139.7614408
0.07949027	139.931355
0.07944198	140.1004479
0.07929363	140.2744681
0.07916948	140.4469205
0.07910124	140.6146697
0.07903743	140.7836133
0.07890375	140.9548712
0.07871211	141.1257559
0.07865833	141.2964912
0.07855755	141.4640911
0.0784049	141.6378126
0.07832518	141.8092945
0.07821208	141.979134
0.07822029	142.1530049
0.07807938	142.325308
0.07794519	142.4965659
0.07784456	142.6653602
0.0776675	142.8431878
0.07756428	143.0166107
0.07742341	143.1880926
0.07729547	143.3594252
0.07716612	143.5300859
0.07704149	143.70433
0.07696731	143.8732736
0.07683601	144.045726
0.07673345	144.2198208
0.07657152	144.3890631
0.07647342	144.5607689
0.07628626	144.7325495
0.07615448	144.9024636
0.07609391	145.0714072
0.07592278	145.2443822
0.07575462	145.4156402
0.07565989	145.5878686
0.0754979	145.7574095
0.0753718	145.9245614
0.07523344	146.093729
0.07511855	146.2708847
0.07493677	146.4422919
0.07473447	146.6130272
0.07465906	146.7813736
0.07454421	146.9524823
0.0743801	147.1245614
0.07424574	147.293729
0.07411428	147.4655842
0.07394677	147.6356476
0.07379027	147.8063083
0.07367387	147.9771183
0.07351135	148.1456887
0.07333975	148.3150803
0.07320031	148.4839492
0.07297714	148.6548339
0.07288556	148.8334826
0.07272489	149.0043673
0.07251479	149.176969
0.07241271	149.3488988
0.07222676	149.5178425
0.07205915	149.6944009
0.0718927	149.8618514
0.0717114	150.0278835
0.07153843	150.1976484
0.07141811	150.3739082
0.07123398	150.5488242
0.07104932	150.7182904
0.07087187	150.8882046
0.07074933	151.0587906
0.07055135	151.2301232
0.07041923	151.4025756
0.07018864	151.5734602
0.07002463	151.7453154
0.06990443	151.9180664
0.06973619	152.0890258
0.06962713	152.2598358
0.06944967	152.4344532
0.06926921	152.610265
0.06913127	152.7806271
0.06893787	152.9510638
0.06875282	153.1203807
0.06864759	153.2897723
0.06844528	153.4646137
0.06827106	153.6393804
0.06812535	153.8081
0.06805457	153.979134
0.06787801	154.1518104
0.06769496	154.3250093
0.0675883	154.4951474
0.06741933	154.6614782
0.0673359	154.8299739
0.0671809	155.0007092
0.06701208	155.1760732
0.066934	155.3430011
0.06676984	155.5128406
0.06668807	155.6848451
0.06654928	155.8621501
0.0664207	156.0350504
0.06634833	156.206159
0.06624753	156.377193
0.06619091	156.5446435
0.06610221	156.7135125
0.06600755	156.8839492
0.06590756	157.0514744
0.06583806	157.2237775
0.06573296	157.3935424
0.06562357	157.5639791
0.06553054	157.7339679
0.06541141	157.9037327
0.06532209	158.0711086
0.06521163	158.2455767
0.06514028	158.41676
0.06504589	158.5874207
0.06488062	158.755991
0.06484842	158.9257559
0.06479256	159.0984323
0.06470074	159.2719298
0.06467022	159.4414707
0.06466567	159.6116835
0.06452937	159.7823442
0.06449706	159.952109
0.06437986	160.1273236
0.06433696	160.3005972
0.06428908	160.4717805
0.06420894	160.6431878
0.06415785	160.8141471
0.06406175	160.9869728
0.06401558	161.1599477
0.0639634	161.3338186
0.06392436	161.5045539
0.06388464	161.6771557
0.06387459	161.8472938
0.06382801	162.018477
0.06380847	162.1910788
0.06378908	162.3655468
0.06369641	162.5383725
0.06365304	162.7129153
0.06362996	162.8864128
0.06357953	163.058268
0.06356098	163.2254946
0.06354177	163.3986189
0.06355488	163.5706234
0.06351359	163.7453154
0.06340904	163.9176932
0.06336402	164.0889511
0.06331222	164.2611049
0.06337417	164.4307951
0.06331885	164.6040687
0.0633111	164.7745801
0.06324203	164.9466592
0.06321909	165.1194102
0.0631819	165.2900709
0.06313503	165.4629713
0.06312641	165.6323628
0.06309591	165.8048899
0.06317142	165.9761478
0.06308656	166.1488242
0.06299837	166.3206794
0.06300266	166.4921613
0.06298235	166.6660321
0.06292022	166.8369168
0.0628927	167.0125793
0.06287275	167.1821202
0.06284565	167.3553938
0.06290625	167.5303098
0.06280788	167.7014931
0.06276129	167.8754386
0.06273836	168.050056
0.06270921	168.2260172
0.06271366	168.3998134
0.06277305	168.5727137
0.06265536	168.7427025
0.06267176	168.9100784
0.06309583	169.0795446
0.06311565	169.2484136
0.06308239	169.4204927
0.06311547	169.5974244
0.0631959	169.7678611
0.06324061	169.9348638
0.06321038	170.1076148
0.06321496	170.2803658
0.06321327	170.4488615
0.06320635	170.6225831
0.06314824	170.7950355
0.06311204	170.964875
0.06315813	171.1392684
0.06317282	171.3124673
0.06316222	171.4841732
0.06314881	171.6587159
0.06317496	171.8329601
0.0631548	172.0049645
0.06316087	172.1759985
0.06308402	172.351885
0.06310219	172.5245614
0.06316378	172.6969392
0.06318381	172.8655842
0.06307429	173.0399029
0.06309241	173.2113848
0.06316688	173.3837626
0.06303786	173.5569616
0.06316705	173.7292647
0.06310732	173.9035088
0.06315273	174.0755133
0.06321104	174.2468458
0.06325815	174.423031
0.06331525	174.5954087
0.06327378	174.7700261
0.06327029	174.9423292
0.06324798	175.1167227
0.06322405	175.289623
0.0631452	175.4649123
0.06309797	175.6325868
0.06299313	175.8082493
0.06302301	175.9842105
0.06304716	176.162486
0.06304636	176.3367301
0.06302136	176.5129899
0.06301264	176.6864875
0.0629698	176.8605077
0.06290961	177.0339306
0.06289096	177.208324
0.06283216	177.3801792
0.06283186	177.554274
0.06285863	177.729414
0.06284186	177.9029862
0.06282393	178.0763345
0.06282988	178.2495334
0.06280168	178.4243001
0.0626385	178.597947
0.06253556	178.7719672
0.06254825	178.9465845
0.06249606	179.1172452
0.06243914	179.2899216
0.06240541	179.4640164
0.06239444	179.6361702
0.06235685	179.8112355
0.06229391	179.9842105
0.06226635	180.158604
0.06223495	180.3356103
0.06217286	180.5073908
0.06219382	180.6796193
0.06214422	180.8531168
0.06206429	181.027137
0.06198445	181.2025009
0.06191541	181.3774169
0.06185905	181.5571855
0.06181227	181.7315789
0.06178392	181.906047
0.06171649	182.0793206
0.06164441	182.2528182
0.06162834	182.4263158
0.06164017	182.6005599
0.06159399	182.7739828
0.06151057	182.948003
0.06134626	183.1182904
0.06137793	183.2973871
0.0612782	183.4707353
0.06127813	183.6425159
0.06114937	183.8176558
0.06100721	183.9893617
0.06099112	184.1650243
0.06099114	184.3364315
0.06097341	184.5111236
0.06091749	184.6867861
0.06088441	184.8605823
0.06095742	185.0360209
0.06099081	185.2116088
0.06094278	185.3827921
0.0609329	185.558604
0.06092015	185.7322508
0.0609122	185.9065696
0.06086021	186.0834267
0.06062139	186.2643897
0.06058373	186.4367675
0.06066967	186.6160881
0.06067045	186.7881672
0.06058932	186.9613662
0.06051581	187.1339679
0.06043365	187.3079881
0.06043632	187.4853677
0.06040573	187.6598358
0.06033736	187.8296006
0.06037812	188.0054871
0.06034269	188.1808511
0.0603153	188.3570362
0.06034601	188.5312803
0.06031113	188.7035834
0.06032334	188.8788727
0.06029824	189.0473684
0.06027306	189.2182531
0.06025705	189.3948862
0.06026895	189.5673386
0.06025195	189.7357596
0.06026785	189.906495
0.06021875	190.0822322
